,L1,H1,L2,H2,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_13,epoch_14,epoch_15,epoch_16,epoch_17,epoch_18,epoch_19,epoch_20,epoch_21,epoch_22,epoch_23,epoch_24,epoch_25,epoch_26,epoch_27,epoch_28,epoch_29,epoch_30,epoch_31,epoch_32,epoch_33,epoch_34,epoch_35,epoch_36,epoch_37,epoch_38,epoch_39,epoch_40,epoch_41,epoch_42,epoch_43,epoch_44,epoch_45,epoch_46,epoch_47,epoch_48,epoch_49,epoch_50,epoch_51,epoch_52,epoch_53,epoch_54,epoch_55,epoch_56,epoch_57,epoch_58,epoch_59,epoch_60,epoch_61,epoch_62,epoch_63,epoch_64,epoch_65,epoch_66,epoch_67,epoch_68,epoch_69,epoch_70,epoch_71,epoch_72,epoch_73,epoch_74,epoch_75,epoch_76,epoch_77,epoch_78,epoch_79,epoch_80,epoch_81,epoch_82,epoch_83,epoch_84,epoch_85,epoch_86,epoch_87,epoch_88,epoch_89,epoch_90,epoch_91,epoch_92,epoch_93,epoch_94,epoch_95,epoch_96,epoch_97,epoch_98,epoch_99,epoch_100,epoch_101,epoch_102,epoch_103,epoch_104,epoch_105,epoch_106,epoch_107,epoch_108,epoch_109,epoch_110,epoch_111,epoch_112,epoch_113,epoch_114,epoch_115,epoch_116,epoch_117,epoch_118,epoch_119,epoch_120,epoch_121,epoch_122,epoch_123,epoch_124,epoch_125,epoch_126,epoch_127,epoch_128,epoch_129,epoch_130,epoch_131,epoch_132,epoch_133,epoch_134,epoch_135,epoch_136,epoch_137,epoch_138,epoch_139,epoch_140,epoch_141,epoch_142,epoch_143,epoch_144,epoch_145,epoch_146,epoch_147,epoch_148,epoch_149,epoch_150
20,5.0,12.0,0.0,0.0,1.48152,1.30089,1.21687,1.14144,1.1247,1.09707,1.08084,1.03134,1.05735,0.99467,0.97342,0.95126,0.96141,0.97348,0.94557,0.91503,0.91441,0.90765,0.92307,0.90925,0.91365,0.91901,0.93127,0.9152,0.92653,0.91517,0.93455,0.92838,0.92284,0.92662,0.91982,0.92362,0.92164,0.91984,0.93755,0.92422,0.92977,0.92562,0.91848,0.92696,0.92796,0.92591,0.92869,0.92422,0.92695,0.92148,0.92792,0.9366,0.92731,0.92925,0.93094,0.92825,0.93209,0.92646,0.93167,0.9419,0.92077,0.93165,0.92189,0.92405,0.93847,0.93698,0.94278,0.92544,0.91811,0.92638,0.91154,0.92649,0.92814,0.92352,0.95521,0.92287,0.92921,0.93137,0.92481,0.92672,0.92146,0.93031,0.92711,0.92852,0.95006,0.9484,0.92674,0.93258,0.93414,0.93397,0.93016,0.94664,0.92593,0.91526,0.92721,0.92188,0.91264,0.93193,0.94602,0.9453,0.92433,0.93605,0.93518,0.94191,0.93085,0.93753,0.93203,0.93386,0.94272,0.91919,0.9181,0.94418,0.93211,0.93173,0.93761,0.92708,0.92648,0.92646,0.9308,0.95058,0.92835,0.93469,0.92303,0.93023,0.92901,0.93451,0.94963,0.92536,0.92465,0.93122,0.93892,0.92857,0.92849,0.92602,0.92086,0.92554,0.91717,0.93028,0.93609,0.93561,0.92631,0.93794,0.93316,0.91726,0.92949,0.93082,0.9163,0.93398,0.94033,0.93218,0.92615,0.91523,0.93437,0.92954
22,5.0,14.0,0.0,0.0,1.50088,1.30587,1.22949,1.18465,1.12375,1.07202,1.04905,1.01254,0.99077,0.99972,0.97581,0.98594,0.93808,0.95165,0.93618,0.90305,0.90317,0.89819,0.91177,0.89206,0.9057,0.90613,0.89864,0.90483,0.9024,0.90568,0.9123,0.9153,0.90659,0.91276,0.92584,0.91805,0.92222,0.91731,0.92143,0.92947,0.91512,0.92204,0.91116,0.91144,0.91474,0.91611,0.91537,0.93241,0.91764,0.927,0.90878,0.92772,0.92617,0.93289,0.92662,0.94233,0.91701,0.92508,0.92221,0.91459,0.92348,0.90688,0.92101,0.9245,0.92694,0.92174,0.91408,0.91254,0.93579,0.91501,0.91472,0.94375,0.91607,0.9118,0.92769,0.92688,0.92703,0.91294,0.92072,0.92024,0.90289,0.91554,0.91841,0.91588,0.91975,0.91115,0.91254,0.94231,0.91328,0.91206,0.91164,0.91566,0.91532,0.90465,0.91906,0.92565,0.94146,0.91752,0.90642,0.91803,0.9126,0.91909,0.90483,0.91685,0.91974,0.91761,0.92316,0.91558,0.93432,0.91625,0.92506,0.9093,0.9131,0.92686,0.93019,0.91399,0.92341,0.91699,0.91252,0.91139,0.91756,0.9174,0.91534,0.90034,0.91917,0.91193,0.91552,0.91343,0.91404,0.92548,0.91751,0.92543,0.92039,0.90978,0.93261,0.92446,0.90959,0.90859,0.92412,0.91379,0.93326,0.91593,0.92955,0.91259,0.92028,0.91907,0.92685,0.93218,0.91298,0.91735,0.9162,0.91416,0.9115,0.92566
24,15.0,4.0,0.0,0.0,1.51686,1.42081,1.30131,1.26538,1.21301,1.19451,1.18132,1.11277,1.09416,1.0694,1.0756,1.04323,1.06806,1.07189,1.03317,1.02337,1.01894,1.0165,1.02448,1.03416,1.02204,1.03196,1.02866,1.0378,1.02206,1.02523,1.04193,1.03911,1.04333,1.04556,1.0498,1.04121,1.04282,1.04086,1.04492,1.05403,1.05162,1.04707,1.03543,1.05883,1.03687,1.04513,1.05694,1.05142,1.05199,1.05836,1.04576,1.03666,1.04911,1.04624,1.03762,1.07079,1.06332,1.05162,1.04573,1.04311,1.04637,1.05409,1.04477,1.0331,1.04693,1.05873,1.03332,1.03998,1.04559,1.05251,1.05786,1.05653,1.05266,1.04903,1.03917,1.04347,1.04538,1.06449,1.05647,1.05802,1.05874,1.06954,1.05319,1.0512,1.05057,1.03625,1.05019,1.04569,1.0332,1.05741,1.04806,1.0568,1.05363,1.04113,1.0592,1.05198,1.04286,1.04267,1.0565,1.04245,1.03326,1.06029,1.05186,1.03769,1.04322,1.05123,1.04139,1.04945,1.05694,1.04859,1.03596,1.03585,1.04386,1.06505,1.06254,1.04584,1.05294,1.06163,1.04121,1.06093,1.05699,1.04527,1.0412,1.05175,1.0344,1.04713,1.04416,1.04744,1.04447,1.05026,1.0559,1.04324,1.04865,1.05816,1.03958,1.04718,1.06059,1.05093,1.04256,1.03852,1.0407,1.07062,1.04825,1.0541,1.0519,1.03787,1.05852,1.04881,1.06039,1.05413,1.05391,1.04321,1.04315,1.05076
26,15.0,6.0,0.0,0.0,1.48953,1.32644,1.25046,1.20269,1.15493,1.14167,1.11446,1.08543,1.06975,1.03763,1.06919,1.03506,1.01977,1.01888,1.04666,0.97568,0.97137,0.97419,0.97242,0.97767,0.96949,0.98139,0.9816,0.98286,0.97969,0.98222,0.99538,1.00431,0.98167,0.99391,0.98791,0.97829,1.0036,0.99015,0.99735,0.99113,1.01126,1.00923,0.99381,0.99562,0.99764,0.98604,0.98925,0.98915,1.00081,0.99341,1.00542,0.99202,0.99611,0.98342,0.99863,1.01547,1.01299,0.9996,0.98519,0.99396,1.00336,0.9937,0.99626,1.0006,1.00678,0.99619,0.99315,0.98774,0.98911,0.99338,0.99367,0.99001,0.99675,0.9985,0.98965,0.98924,1.00089,0.99604,0.99339,1.00264,1.00981,0.99712,0.99569,0.98618,1.00506,1.007,1.00826,0.99672,0.98784,0.99045,0.99908,0.98668,0.99457,1.00577,0.99646,1.00148,0.99832,0.98776,0.99637,0.9977,1.00303,1.01184,0.99375,0.98824,0.99827,0.99246,1.00407,1.00684,0.98845,0.99709,0.98394,0.99261,1.00619,0.98617,0.99149,0.98522,0.99172,1.00589,1.0011,0.99715,1.00527,0.99677,1.00056,0.98207,0.99408,1.0038,1.00496,0.99842,0.99293,0.98785,0.99119,1.00052,0.99224,0.99341,0.99926,1.00489,0.99852,0.99916,1.01262,1.01448,1.00096,1.00146,0.99594,0.99967,0.9995,0.99418,0.98645,0.99161,0.99181,1.00807,0.99723,0.99902,0.99526,0.99173
28,15.0,8.0,0.0,0.0,1.4574,1.30871,1.20708,1.17477,1.14202,1.09619,1.06624,1.0492,1.01582,1.02138,0.9937,0.99583,0.96733,0.96549,0.96159,0.91546,0.91871,0.91384,0.9119,0.91942,0.92209,0.90776,0.91678,0.93391,0.91297,0.92433,0.91883,0.91664,0.92165,0.91397,0.90591,0.91148,0.91545,0.91744,0.92822,0.91634,0.9268,0.91722,0.922,0.92421,0.91856,0.91861,0.94984,0.9342,0.93886,0.92196,0.92575,0.9323,0.92464,0.92997,0.91878,0.92981,0.93484,0.92398,0.94343,0.9222,0.93891,0.94135,0.91915,0.92476,0.93467,0.92636,0.92639,0.93416,0.92079,0.92207,0.94106,0.93,0.93919,0.92046,0.92735,0.93088,0.93845,0.93504,0.92911,0.92606,0.93101,0.92302,0.93534,0.93391,0.93442,0.92574,0.91805,0.93007,0.92661,0.92923,0.9232,0.93886,0.91953,0.92262,0.93295,0.91296,0.92855,0.92113,0.92729,0.92462,0.97222,0.92583,0.92596,0.93509,0.91929,0.93442,0.92605,0.94454,0.92985,0.92064,0.92636,0.92742,0.92864,0.9489,0.92486,0.93201,0.9298,0.9265,0.93716,0.92183,0.91837,0.93382,0.9325,0.91946,0.93775,0.94368,0.93265,0.93615,0.92871,0.93017,0.92524,0.93865,0.92674,0.92371,0.92629,0.92314,0.92424,0.92453,0.92293,0.94874,0.92124,0.93565,0.93597,0.93411,0.92046,0.91631,0.91668,0.92775,0.91645,0.93264,0.93001,0.93433,0.92905,0.93361
30,15.0,10.0,0.0,0.0,1.47333,1.27024,1.17844,1.11883,1.08206,1.06638,1.01366,1.00413,1.00742,0.97339,0.95642,0.94972,0.92877,0.91529,0.90761,0.87786,0.87385,0.88198,0.88148,0.87641,0.88912,0.88377,0.88997,0.88026,0.88318,0.88766,0.87956,0.87105,0.9063,0.89231,0.89896,0.8875,0.89122,0.90575,0.88969,0.88712,0.88368,0.8912,0.89527,0.89659,0.89579,0.88734,0.88594,0.88418,0.88697,0.89743,0.87805,0.89262,0.87938,0.88563,0.88735,0.89885,0.88706,0.88458,0.90289,0.87963,0.88318,0.88391,0.88372,0.89596,0.9012,0.89222,0.90298,0.87806,0.92053,0.88493,0.89175,0.89148,0.88462,0.89014,0.88093,0.89245,0.89089,0.88443,0.88082,0.89669,0.88022,0.89247,0.88253,0.88928,0.88573,0.88784,0.88748,0.88384,0.90881,0.88264,0.88352,0.90209,0.89488,0.88262,0.88963,0.89199,0.88725,0.88499,0.89783,0.88848,0.89826,0.89289,0.87991,0.88974,0.89646,0.87201,0.90157,0.89072,0.88902,0.8825,0.88562,0.89478,0.89738,0.88752,0.88139,0.88623,0.88775,0.88191,0.89829,0.88511,0.89397,0.90278,0.87701,0.89502,0.8896,0.88251,0.88266,0.88335,0.90239,0.8838,0.89808,0.88116,0.89061,0.88953,0.88504,0.87909,0.89998,0.88932,0.89923,0.88398,0.88814,0.88177,0.89833,0.91192,0.89672,0.88956,0.88915,0.8928,0.88972,0.88843,0.8816,0.9031,0.887,0.88246
32,15.0,12.0,0.0,0.0,1.4043,1.26665,1.17603,1.13746,1.0829,1.06754,1.00661,0.98956,0.95869,0.98303,0.92839,0.91316,0.90219,0.90153,0.89167,0.85153,0.84666,0.8586,0.85279,0.85145,0.86593,0.85584,0.86279,0.86157,0.86178,0.86276,0.86632,0.87489,0.85384,0.86827,0.87806,0.86419,0.86695,0.85988,0.86462,0.86715,0.86347,0.86014,0.86666,0.86419,0.85535,0.87049,0.85975,0.86775,0.8637,0.87449,0.8748,0.85989,0.86227,0.86152,0.86596,0.86293,0.86491,0.857,0.86401,0.87005,0.86073,0.86206,0.86453,0.85556,0.86268,0.85824,0.85418,0.86444,0.86426,0.86992,0.87308,0.86727,0.86078,0.87084,0.87086,0.86459,0.85787,0.85836,0.85363,0.8761,0.85743,0.85668,0.85393,0.86196,0.86332,0.86107,0.86703,0.8805,0.87242,0.85569,0.87055,0.87762,0.85827,0.85956,0.86314,0.86699,0.86507,0.86335,0.86369,0.86604,0.86201,0.87715,0.86551,0.87876,0.8663,0.85904,0.84936,0.86645,0.86261,0.85791,0.86673,0.86128,0.86724,0.86427,0.8639,0.86349,0.85474,0.86961,0.86912,0.86427,0.85875,0.86393,0.86641,0.87252,0.86933,0.85958,0.86835,0.86814,0.86719,0.85947,0.86528,0.86936,0.86644,0.85688,0.85699,0.8689,0.85966,0.86373,0.88226,0.86197,0.85954,0.87328,0.85735,0.87241,0.87209,0.85926,0.85771,0.87058,0.85513,0.85363,0.85578,0.86139,0.88427,0.85749
34,15.0,14.0,0.0,0.0,1.41228,1.25052,1.17769,1.10957,1.05582,1.01247,1.02452,0.96894,0.92355,0.91067,0.91488,0.8728,0.89983,0.9063,0.88237,0.83939,0.83764,0.82932,0.82789,0.83083,0.8392,0.83318,0.83777,0.8261,0.83165,0.82503,0.82727,0.82872,0.83387,0.83914,0.82944,0.82874,0.83392,0.83616,0.8328,0.84111,0.8338,0.83613,0.83042,0.84012,0.83095,0.84116,0.83241,0.8522,0.83218,0.84034,0.82582,0.83555,0.84792,0.83081,0.83887,0.84045,0.83289,0.85253,0.8394,0.84139,0.82903,0.83638,0.8405,0.83459,0.83964,0.82843,0.84046,0.83363,0.83049,0.83625,0.83926,0.82729,0.83443,0.84072,0.83059,0.83343,0.84274,0.83,0.83932,0.83578,0.82945,0.84586,0.83631,0.8395,0.83398,0.83837,0.83377,0.84301,0.83639,0.83299,0.83204,0.83687,0.83237,0.82936,0.82829,0.83807,0.8336,0.85785,0.83782,0.83616,0.83823,0.83847,0.83333,0.83382,0.83602,0.8513,0.83716,0.8439,0.83407,0.82861,0.84061,0.83437,0.83909,0.82781,0.83738,0.83143,0.83498,0.85355,0.83736,0.83647,0.8435,0.83886,0.84267,0.83268,0.83322,0.83622,0.83483,0.83561,0.84312,0.84831,0.83303,0.82954,0.84001,0.83815,0.84876,0.83414,0.83074,0.83927,0.84118,0.83366,0.83242,0.83748,0.84328,0.83103,0.83392,0.83079,0.83105,0.83644,0.82329,0.83433,0.84092,0.83711,0.8308,0.85705
36,25.0,4.0,0.0,0.0,1.57891,1.47573,1.41055,1.36655,1.32897,1.32297,1.27292,1.23637,1.22036,1.20431,1.21196,1.20264,1.20245,1.19755,1.19581,1.15571,1.18082,1.16472,1.17024,1.18811,1.17058,1.17684,1.18787,1.18071,1.16985,1.1663,1.17887,1.1794,1.18869,1.16902,1.20396,1.18901,1.19461,1.18314,1.20298,1.19861,1.19299,1.18015,1.20427,1.1925,1.19299,1.19438,1.18389,1.19041,1.18454,1.19518,1.21218,1.20067,1.18651,1.1805,1.19091,1.19211,1.1922,1.18912,1.19142,1.20064,1.18574,1.19255,1.19169,1.19256,1.21347,1.20694,1.17634,1.18595,1.19243,1.19015,1.1902,1.18511,1.20763,1.18992,1.17784,1.19684,1.20329,1.18372,1.18632,1.1931,1.18889,1.20783,1.19415,1.18555,1.18433,1.19858,1.20065,1.20473,1.1945,1.19265,1.19602,1.20392,1.21237,1.19997,1.1966,1.18813,1.21023,1.19209,1.19208,1.20475,1.19639,1.20574,1.21085,1.19002,1.19726,1.18611,1.18327,1.18245,1.18918,1.19136,1.17612,1.19517,1.19232,1.18679,1.19466,1.19067,1.20748,1.17849,1.20094,1.17917,1.19306,1.19999,1.18305,1.20239,1.18596,1.18887,1.19075,1.19406,1.2046,1.19239,1.20238,1.19733,1.21122,1.17402,1.1973,1.19386,1.1875,1.21144,1.19252,1.18964,1.1929,1.18431,1.1871,1.19484,1.1882,1.19225,1.19643,1.19202,1.19145,1.18509,1.18583,1.20448,1.19807,1.18847
38,25.0,6.0,0.0,0.0,1.52835,1.40367,1.34299,1.27875,1.19541,1.17514,1.14753,1.14043,1.13585,1.10642,1.09671,1.08049,1.0583,1.09432,1.08932,1.04836,1.03723,1.03234,1.02639,1.02389,1.0322,1.0542,1.04192,1.03998,1.03344,1.07124,1.04616,1.04543,1.05162,1.07025,1.04163,1.05136,1.04977,1.05673,1.03963,1.05049,1.05186,1.05048,1.04067,1.03515,1.05211,1.04895,1.06925,1.04071,1.04559,1.03314,1.05172,1.05817,1.03994,1.04485,1.04714,1.06464,1.0662,1.04672,1.05382,1.05913,1.05244,1.05393,1.04022,1.06341,1.04512,1.04353,1.04793,1.05303,1.04868,1.03448,1.04982,1.04917,1.05328,1.04861,1.06309,1.0577,1.03641,1.03174,1.042,1.07347,1.04824,1.03228,1.05813,1.05715,1.04188,1.0421,1.05817,1.03054,1.05418,1.06659,1.06849,1.04649,1.05373,1.04455,1.04632,1.05752,1.06599,1.04215,1.04663,1.05583,1.04816,1.04554,1.05663,1.05439,1.04159,1.06215,1.03741,1.08875,1.06488,1.03654,1.0414,1.08026,1.06741,1.05143,1.04435,1.0512,1.04761,1.0552,1.05781,1.05991,1.03925,1.08504,1.04882,1.05032,1.06697,1.06886,1.03655,1.03775,1.05595,1.05218,1.04345,1.04374,1.04738,1.06011,1.0425,1.05848,1.05551,1.04921,1.05756,1.04069,1.04045,1.04774,1.06041,1.0401,1.06109,1.04581,1.07342,1.05036,1.05456,1.05066,1.04946,1.05434,1.05759,1.06252
40,25.0,8.0,0.0,0.0,1.5009,1.36848,1.28011,1.21115,1.17412,1.12181,1.08595,1.08472,1.07291,1.04588,1.0602,1.04604,1.0254,1.02956,1.02908,0.97784,0.96559,0.96902,0.96412,0.97644,0.96744,0.9701,0.97351,0.98147,0.97442,0.9787,0.9796,0.99941,0.987,0.96779,0.98132,0.98384,0.98141,0.97184,0.97404,0.9835,0.97669,0.97908,1.01007,0.96677,0.99159,1.00252,0.97018,0.97339,0.9799,0.97056,0.99602,0.99329,0.99909,0.98028,0.99168,0.98264,0.98701,0.97322,0.98077,0.98481,0.9823,0.992,0.98095,0.98378,0.98789,0.97629,0.97993,0.98473,0.97772,0.97432,0.99252,0.99128,0.97001,0.97595,0.9924,0.9837,0.98478,0.97989,0.99092,0.99472,0.97832,0.99029,0.97777,0.97691,0.97526,0.98802,0.97395,0.99221,0.97798,0.99578,0.972,0.97344,0.97894,0.96748,0.97635,0.97489,0.99117,0.99576,1.00627,0.97982,0.98577,0.97614,0.97537,1.00191,0.97947,0.97745,0.97238,0.98235,0.98097,0.97169,0.98541,0.97552,0.96976,0.9755,0.99723,0.97061,1.0098,0.9884,0.9868,0.98706,0.98186,0.98424,0.9851,0.9766,0.99776,0.97216,0.97224,1.00451,0.98251,0.98847,1.00206,0.97208,0.9934,0.97161,0.97539,0.97712,0.97874,0.97522,0.98267,0.9756,0.97471,0.98497,0.99519,0.97534,0.97289,0.99321,0.9802,0.98489,0.98904,0.98537,0.99067,0.99137,0.97412,0.99261
42,25.0,10.0,0.0,0.0,1.48819,1.37388,1.27384,1.21977,1.16599,1.12607,1.17533,1.11187,1.07435,1.05744,1.04356,1.05981,1.03198,1.03942,1.00847,0.97426,0.97591,0.98625,0.9807,0.99848,0.96695,0.98222,0.99819,0.98057,0.99625,0.97904,0.9945,0.96823,0.98988,0.99751,1.00206,0.98708,0.99666,0.98131,0.99998,0.99725,0.98865,0.98292,0.98501,1.00255,0.99013,0.99288,0.97841,0.9911,0.9837,0.99066,0.99011,0.98128,0.98849,0.9908,0.99295,0.97819,0.99548,0.98462,0.99674,0.99968,0.98467,0.98026,0.98279,0.98281,0.98764,0.98198,0.98229,0.98739,0.98746,0.99386,0.99418,1.00717,0.9893,1.00648,0.98425,0.98114,0.99178,0.98729,0.99071,0.99406,0.98434,0.99247,0.98903,0.98249,0.97975,0.9809,0.99415,1.00068,1.00017,0.98187,0.99668,0.98346,0.9923,0.98631,0.98739,0.99116,0.9931,0.9902,0.98926,0.98,0.99737,1.00038,0.98902,0.99674,1.00696,0.97731,0.98022,1.01249,1.00348,0.98936,0.97738,0.98562,0.9867,0.99708,0.97972,0.99637,0.97913,1.00518,0.99485,0.98632,0.98961,0.99174,0.98454,0.99113,0.9935,0.98446,0.99502,0.9855,0.98542,0.98847,0.98082,0.99722,0.99032,1.00104,0.97355,0.98887,0.97809,0.9807,0.99494,0.9914,0.98581,0.98523,0.9918,0.9911,0.98919,0.99439,0.99471,1.00037,0.99465,0.9868,1.01496,0.98974,0.98876,0.98161
44,25.0,12.0,0.0,0.0,1.46517,1.34655,1.2771,1.20562,1.13263,1.10265,1.11352,1.06565,1.05309,1.02273,1.01866,0.97677,0.96516,0.93635,0.98436,0.92499,0.92619,0.91689,0.93486,0.92158,0.93036,0.92333,0.91873,0.92069,0.92649,0.93603,0.92293,0.92314,0.92604,0.9159,0.91725,0.91783,0.90883,0.91922,0.91964,0.91701,0.91226,0.93149,0.91894,0.91476,0.92201,0.93296,0.9317,0.91971,0.92088,0.92417,0.93859,0.91766,0.92137,0.90887,0.91356,0.93028,0.9224,0.91953,0.92713,0.91632,0.93901,0.91899,0.91845,0.9211,0.91993,0.92016,0.91913,0.9146,0.92019,0.91839,0.91259,0.91857,0.92085,0.92165,0.93739,0.91725,0.92649,0.9184,0.91443,0.91752,0.92552,0.921,0.92227,0.91985,0.91405,0.92032,0.92885,0.92545,0.91519,0.91797,0.92584,0.92601,0.93204,0.91425,0.92925,0.92928,0.91577,0.9132,0.91794,0.91889,0.92366,0.92013,0.91992,0.92047,0.91723,0.91335,0.91202,0.91413,0.91985,0.91909,0.92174,0.91472,0.92542,0.92607,0.90916,0.92583,0.92772,0.91986,0.91264,0.91381,0.9137,0.92441,0.92371,0.92333,0.9392,0.9264,0.91431,0.91996,0.93195,0.92089,0.91481,0.92053,0.92787,0.93314,0.92662,0.91632,0.91399,0.91575,0.92145,0.91684,0.93193,0.92894,0.93949,0.9148,0.92743,0.92147,0.9191,0.91687,0.93182,0.91062,0.9218,0.92789,0.91294,0.93708
46,25.0,14.0,0.0,0.0,1.44598,1.30533,1.22602,1.23149,1.16597,1.11834,1.0814,1.08014,1.05641,1.05604,1.01374,1.0054,0.97336,0.98412,0.96292,0.95675,0.92321,0.92428,0.9288,0.93125,0.92286,0.92843,0.91746,0.92065,0.92507,0.92832,0.92945,0.92018,0.93835,0.9328,0.92182,0.9245,0.92522,0.93066,0.91887,0.91401,0.92036,0.92677,0.93284,0.93649,0.92022,0.9192,0.92128,0.92614,0.92253,0.9337,0.92031,0.92663,0.92667,0.92982,0.92844,0.92741,0.93176,0.92069,0.92184,0.91375,0.92064,0.91665,0.92177,0.92634,0.9293,0.92825,0.93299,0.92674,0.91693,0.9325,0.92578,0.93913,0.92705,0.92451,0.91798,0.92674,0.91873,0.92371,0.91908,0.92748,0.92101,0.92774,0.9265,0.92148,0.91947,0.92187,0.92778,0.92784,0.92631,0.92481,0.92283,0.93466,0.92648,0.92105,0.92833,0.926,0.92623,0.93041,0.92385,0.93309,0.9227,0.9337,0.92356,0.91627,0.92547,0.92573,0.9299,0.92573,0.9215,0.91451,0.92225,0.91944,0.92585,0.92168,0.92618,0.92306,0.92626,0.92041,0.92358,0.9365,0.93127,0.92035,0.91043,0.92198,0.92979,0.92283,0.92643,0.93607,0.91717,0.92339,0.923,0.92888,0.9357,0.92752,0.92326,0.92882,0.92745,0.92298,0.93378,0.94584,0.92607,0.92215,0.93152,0.91831,0.92165,0.92351,0.91958,0.93482,0.92783,0.9201,0.92452,0.92029,0.91609,0.92578
48,75.0,4.0,0.0,0.0,1.59161,1.48186,1.40028,1.37421,1.32326,1.29695,1.26806,1.24422,1.24878,1.24374,1.23426,1.22735,1.19236,1.17774,1.19836,1.16454,1.14513,1.1519,1.15139,1.16331,1.15249,1.15976,1.15969,1.15186,1.15456,1.15635,1.17281,1.15724,1.1642,1.15222,1.16043,1.14981,1.15875,1.15935,1.15906,1.15252,1.16061,1.15533,1.15099,1.15846,1.15346,1.16013,1.19634,1.14939,1.1716,1.14895,1.156,1.1639,1.17098,1.16038,1.16105,1.15518,1.15841,1.16105,1.15304,1.15653,1.15794,1.16085,1.15602,1.18048,1.15676,1.15913,1.16086,1.15948,1.17976,1.1574,1.1534,1.16179,1.16452,1.1472,1.15537,1.15842,1.15801,1.15738,1.16069,1.17342,1.17016,1.15234,1.15314,1.16185,1.15725,1.15353,1.15326,1.14725,1.16307,1.16891,1.15776,1.16447,1.15669,1.15247,1.15288,1.16251,1.15133,1.15243,1.15667,1.1511,1.1561,1.16471,1.15794,1.1676,1.15071,1.16736,1.15962,1.1664,1.15902,1.16642,1.16685,1.17024,1.16145,1.15571,1.15934,1.16157,1.17317,1.15834,1.15249,1.16786,1.16742,1.16305,1.15729,1.15082,1.15639,1.16161,1.16589,1.17394,1.15793,1.1637,1.16475,1.15265,1.15674,1.16213,1.16192,1.16356,1.15976,1.15413,1.16385,1.14387,1.15614,1.15759,1.16594,1.16333,1.17102,1.152,1.16163,1.1576,1.15891,1.14587,1.14839,1.16432,1.15059,1.15655
50,75.0,6.0,0.0,0.0,1.67535,1.51246,1.44028,1.41361,1.38256,1.33973,1.32919,1.31017,1.27714,1.25896,1.28218,1.24823,1.24963,1.25692,1.23453,1.19794,1.20357,1.20153,1.21653,1.20443,1.18756,1.19566,1.19245,1.20194,1.20589,1.20428,1.206,1.21638,1.19994,1.21289,1.20581,1.2166,1.21318,1.20432,1.21566,1.20084,1.20695,1.20324,1.223,1.20555,1.21128,1.21867,1.2103,1.19961,1.2102,1.2084,1.21071,1.20553,1.20786,1.20696,1.2119,1.22459,1.20902,1.21579,1.20863,1.19583,1.19619,1.20567,1.20894,1.19927,1.20925,1.20625,1.21282,1.20331,1.20264,1.20585,1.21595,1.20165,1.19939,1.20486,1.20693,1.20417,1.20237,1.21426,1.20971,1.2065,1.19666,1.21266,1.20456,1.20796,1.20981,1.20373,1.21063,1.22369,1.21213,1.21203,1.20256,1.20415,1.20103,1.20464,1.22473,1.20564,1.21204,1.20854,1.21477,1.20209,1.2099,1.21044,1.20567,1.2183,1.21177,1.20486,1.1949,1.20371,1.20472,1.20631,1.20287,1.20523,1.20417,1.20686,1.2065,1.20869,1.20943,1.2071,1.20546,1.21672,1.20107,1.2062,1.20689,1.19135,1.21335,1.21182,1.20683,1.20129,1.21576,1.19758,1.22175,1.20703,1.21066,1.20216,1.21255,1.20149,1.21422,1.20834,1.20326,1.21227,1.21781,1.20206,1.20542,1.21027,1.20305,1.21445,1.20801,1.20681,1.20453,1.21211,1.20327,1.20242,1.20373,1.2088
52,75.0,8.0,0.0,0.0,1.56768,1.42785,1.33758,1.27911,1.27065,1.22661,1.21764,1.1804,1.14902,1.13145,1.17745,1.13909,1.10242,1.11321,1.11733,1.07599,1.06598,1.0609,1.06022,1.06003,1.05883,1.0616,1.06072,1.08075,1.0579,1.06284,1.06626,1.05112,1.08142,1.05115,1.07237,1.05785,1.07082,1.05659,1.06846,1.06963,1.06805,1.07804,1.07436,1.07393,1.07034,1.06973,1.08428,1.06213,1.07948,1.06667,1.07035,1.07613,1.0553,1.08385,1.06834,1.07402,1.06556,1.07258,1.07452,1.06738,1.06672,1.08496,1.06803,1.05718,1.08269,1.06137,1.08768,1.07373,1.06653,1.07982,1.062,1.0693,1.05664,1.07267,1.05905,1.0682,1.06118,1.06283,1.08021,1.07193,1.08019,1.05742,1.07172,1.07033,1.08348,1.06957,1.06869,1.07406,1.05878,1.06904,1.0699,1.07394,1.06011,1.06489,1.07827,1.08257,1.06521,1.06422,1.06842,1.06357,1.07609,1.06045,1.06431,1.06386,1.07078,1.05331,1.07767,1.08129,1.0728,1.05432,1.07067,1.08085,1.06849,1.05837,1.06905,1.08446,1.05194,1.07758,1.06462,1.06725,1.09209,1.08796,1.07449,1.0713,1.07064,1.06147,1.07434,1.07746,1.07166,1.07218,1.06899,1.06275,1.07563,1.06869,1.07561,1.06351,1.05665,1.06706,1.0755,1.06735,1.07044,1.06392,1.08593,1.06732,1.06601,1.07548,1.07852,1.07278,1.07216,1.0717,1.06784,1.07228,1.07578,1.06299
