,L1,H1,L2,H2,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_13,epoch_14,epoch_15,epoch_16,epoch_17,epoch_18,epoch_19,epoch_20,epoch_21,epoch_22,epoch_23,epoch_24,epoch_25,epoch_26,epoch_27,epoch_28,epoch_29,epoch_30,epoch_31,epoch_32,epoch_33,epoch_34,epoch_35,epoch_36,epoch_37,epoch_38,epoch_39,epoch_40,epoch_41,epoch_42,epoch_43,epoch_44,epoch_45,epoch_46,epoch_47,epoch_48,epoch_49,epoch_50,epoch_51,epoch_52,epoch_53,epoch_54,epoch_55,epoch_56,epoch_57,epoch_58,epoch_59,epoch_60,epoch_61,epoch_62,epoch_63,epoch_64,epoch_65,epoch_66,epoch_67,epoch_68,epoch_69,epoch_70,epoch_71,epoch_72,epoch_73,epoch_74,epoch_75,epoch_76,epoch_77,epoch_78,epoch_79,epoch_80,epoch_81,epoch_82,epoch_83,epoch_84,epoch_85,epoch_86,epoch_87,epoch_88,epoch_89,epoch_90,epoch_91,epoch_92,epoch_93,epoch_94,epoch_95,epoch_96,epoch_97,epoch_98,epoch_99,epoch_100,epoch_101,epoch_102,epoch_103,epoch_104,epoch_105,epoch_106,epoch_107,epoch_108,epoch_109,epoch_110,epoch_111,epoch_112,epoch_113,epoch_114,epoch_115,epoch_116,epoch_117,epoch_118,epoch_119,epoch_120,epoch_121,epoch_122,epoch_123,epoch_124,epoch_125,epoch_126,epoch_127,epoch_128,epoch_129,epoch_130,epoch_131,epoch_132,epoch_133,epoch_134,epoch_135,epoch_136,epoch_137,epoch_138,epoch_139,epoch_140,epoch_141,epoch_142,epoch_143,epoch_144,epoch_145,epoch_146,epoch_147,epoch_148,epoch_149,epoch_150
41,25.0,9.0,0.0,0.0,1.49349,1.38011,1.28804,1.22364,1.21603,1.15642,1.14504,1.13397,1.10536,1.10573,1.08527,1.05529,1.0438,1.04527,1.05208,1.00392,0.99874,1.00053,0.99471,0.99756,0.99376,0.99631,0.98355,1.00418,0.99996,1.006,1.00102,1.01251,1.0211,1.00709,1.0039,1.0104,1.01252,1.00587,1.00765,1.00152,1.01828,1.00248,1.00392,1.01427,1.00729,1.01227,1.007,0.99556,0.99315,0.99626,1.00496,0.9958,1.00328,1.00924,0.99693,1.00835,1.00172,0.99596,1.00348,1.01707,1.00638,1.00383,1.005,0.99725,1.00937,0.9964,1.00485,1.00189,1.02443,0.99775,0.99737,1.00657,1.01374,0.99751,1.01024,1.02833,0.99707,1.0142,0.99605,1.00508,1.00538,1.0057,1.00061,1.01392,1.00506,0.99434,0.99849,1.00503,0.99373,0.99393,1.01091,1.00209,0.99592,1.01446,1.01703,1.00787,0.99924,1.00217,1.01441,0.99347,1.00708,1.00287,0.98852,1.0096,1.00858,0.99186,1.02611,1.00193,1.00473,0.98969,1.00341,0.99407,1.00329,1.01212,1.00244,1.00847,1.00309,0.99863,1.00578,1.00392,1.00523,1.01079,1.00178,1.01799,1.00256,1.01251,1.01673,0.99799,1.00755,1.01158,0.99739,1.01751,1.00364,1.00829,1.01131,0.99868,0.99609,0.99851,1.00168,0.99443,1.01549,1.00477,0.99447,1.0021,1.00977,0.99941,1.02125,1.01077,1.00242,1.02169,1.00883,1.00518,1.01099,1.00731
45,25.0,13.0,0.0,0.0,1.46187,1.35518,1.25511,1.21162,1.19509,1.11408,1.07536,1.08862,1.02275,1.00438,0.99947,0.97535,0.99207,0.98781,0.95782,0.92326,0.92216,0.92064,0.92517,0.93257,0.92341,0.92353,0.91645,0.91944,0.92673,0.92148,0.92551,0.92714,0.91367,0.93536,0.91467,0.91782,0.91988,0.92236,0.92161,0.91917,0.92753,0.92536,0.92317,0.91276,0.91682,0.94163,0.92812,0.92415,0.92864,0.92667,0.91702,0.92157,0.91671,0.92936,0.93284,0.92086,0.93653,0.92741,0.92728,0.92136,0.91334,0.9184,0.91868,0.92421,0.92353,0.9276,0.92451,0.9217,0.91919,0.93329,0.91952,0.92732,0.92009,0.93986,0.92967,0.93091,0.92081,0.93102,0.9163,0.92239,0.916,0.93266,0.9284,0.92767,0.92701,0.92368,0.92223,0.92902,0.92216,0.91665,0.91479,0.92333,0.92439,0.91666,0.92336,0.92702,0.92419,0.91588,0.91763,0.92016,0.92308,0.93321,0.92603,0.9188,0.9285,0.93965,0.92862,0.9176,0.91868,0.92176,0.92612,0.9271,0.91403,0.92154,0.9277,0.92734,0.9114,0.93237,0.93283,0.91594,0.92391,0.92625,0.91857,0.92485,0.91538,0.92778,0.92511,0.9194,0.93367,0.92714,0.91677,0.92982,0.9182,0.92585,0.93021,0.92861,0.92715,0.92164,0.92694,0.91652,0.925,0.92459,0.92531,0.90994,0.91707,0.91288,0.93257,0.92661,0.92732,0.92118,0.92095,0.91419,0.9209,0.91615
49,75.0,5.0,0.0,0.0,1.59475,1.4863,1.4305,1.39623,1.32998,1.31259,1.28457,1.27571,1.26222,1.2695,1.21512,1.2103,1.21753,1.19918,1.20121,1.16839,1.17295,1.16557,1.16749,1.17689,1.16737,1.16498,1.1716,1.18267,1.16092,1.16056,1.16175,1.17102,1.17873,1.18386,1.18035,1.18259,1.18041,1.16558,1.16385,1.17722,1.17117,1.17006,1.17563,1.16982,1.16863,1.17479,1.17919,1.17139,1.17582,1.16645,1.16657,1.16547,1.17766,1.18142,1.18027,1.1813,1.17598,1.18143,1.16413,1.16384,1.17001,1.17122,1.17622,1.17753,1.17179,1.16978,1.19388,1.1834,1.16087,1.17113,1.1694,1.17569,1.17434,1.17483,1.16828,1.17844,1.1664,1.1677,1.17358,1.1663,1.1785,1.17687,1.16699,1.17596,1.17251,1.16958,1.17,1.18315,1.16956,1.18217,1.16848,1.16355,1.19128,1.16972,1.16191,1.15133,1.16563,1.17996,1.1759,1.16989,1.18319,1.17389,1.16903,1.16527,1.17895,1.19193,1.19287,1.17008,1.1703,1.17392,1.17719,1.16134,1.17274,1.17467,1.17789,1.17715,1.19168,1.17656,1.17273,1.17547,1.17683,1.17697,1.18435,1.16683,1.17084,1.18081,1.17677,1.1639,1.17465,1.18394,1.18269,1.18241,1.16488,1.171,1.17667,1.16869,1.17165,1.17225,1.16779,1.16605,1.17225,1.1783,1.18218,1.18282,1.16703,1.18832,1.18006,1.18301,1.17198,1.17338,1.17431,1.17273,1.18114,1.19328
53,75.0,9.0,0.0,0.0,1.5106,1.37424,1.30485,1.22145,1.20245,1.16869,1.16887,1.12984,1.11705,1.07711,1.08421,1.07795,1.07754,1.07361,1.07586,1.01388,1.01571,1.01519,1.01071,1.01787,1.00964,1.01185,1.00515,1.01644,1.01616,1.02686,1.01847,1.02337,1.01849,1.00951,1.014,1.01408,1.00874,1.02279,1.01894,1.01282,1.02062,1.02153,1.02095,1.01709,1.00224,1.00896,1.01765,1.01732,1.0145,1.02044,1.00613,1.02461,1.00844,1.01422,1.02054,1.00991,1.02596,1.0029,1.01008,1.00956,1.01594,1.01777,1.01564,1.02157,1.02341,1.01734,1.02807,1.0137,1.01729,1.01702,1.02562,1.01162,1.01597,1.01777,1.00602,1.01776,1.01842,1.00725,1.02522,1.0192,1.01519,1.00801,1.02539,1.00571,1.01448,1.0142,1.0189,1.02079,1.00546,1.01494,1.01003,1.00838,1.02746,1.02259,1.02002,1.01507,1.00205,1.00915,1.02055,1.0116,1.02073,1.0056,1.01391,1.02467,1.01631,1.01583,1.01402,1.03485,1.01614,1.01829,1.01129,1.0074,1.01923,1.02129,1.02239,1.01386,1.0022,1.01626,1.00786,1.0178,1.02303,1.00907,1.0262,1.01384,1.00753,1.00897,1.00316,1.03117,1.02639,1.01433,1.03191,1.00618,1.02491,1.01629,1.02746,1.01672,1.01918,1.02409,1.02776,1.02123,1.01192,1.0326,1.01054,1.00815,1.02623,1.0143,1.01708,1.01444,1.01884,1.01423,1.01638,1.00933,1.01177,1.01537
57,75.0,13.0,0.0,0.0,1.41227,1.26026,1.19615,1.13925,1.09521,1.09634,1.04207,1.02928,0.99971,0.96759,0.97074,0.9581,0.97592,0.94054,0.92078,0.90532,0.89877,0.8867,0.89929,0.88968,0.8897,0.89001,0.88669,0.88831,0.88277,0.88488,0.88551,0.87778,0.89149,0.87649,0.88394,0.88496,0.883,0.87239,0.89025,0.87975,0.88318,0.87969,0.88812,0.89441,0.88517,0.88401,0.88697,0.88229,0.88373,0.87967,0.8857,0.88265,0.88195,0.87517,0.87316,0.89923,0.88123,0.87826,0.89138,0.88512,0.87715,0.89157,0.89592,0.88385,0.87924,0.88636,0.87923,0.87563,0.8766,0.88291,0.87238,0.88077,0.87816,0.87736,0.87522,0.89845,0.88244,0.88713,0.87243,0.8838,0.8845,0.89163,0.87998,0.87814,0.88022,0.89452,0.88922,0.8904,0.87047,0.88285,0.88294,0.89289,0.89247,0.88264,0.87846,0.87815,0.88499,0.87683,0.88325,0.88403,0.89485,0.88031,0.89387,0.8722,0.87774,0.87925,0.8904,0.88424,0.8864,0.8899,0.87832,0.8864,0.88828,0.8929,0.88563,0.88906,0.88978,0.88026,0.87315,0.87608,0.88192,0.88363,0.87905,0.88693,0.87953,0.87499,0.88128,0.88255,0.88614,0.89292,0.88122,0.88554,0.87023,0.89361,0.88725,0.88305,0.88795,0.88855,0.87883,0.88648,0.89539,0.89054,0.8845,0.88338,0.89824,0.88856,0.89119,0.89236,0.88924,0.88098,0.87984,0.88334,0.87844,0.87417
61,0.0,0.0,4.0,5.0,1.56559,1.37063,1.4217,1.391,1.39472,1.35339,1.28606,1.22154,1.29228,1.19808,1.22174,1.2336,1.18781,1.20414,1.17811,1.16796,1.17556,1.1551,1.16156,1.20863,1.13839,1.39218,1.26978,1.19349,1.23812,1.21367,1.24182,1.17474,1.17576,1.16342,1.14825,1.21046,1.19391,1.17654,1.16864,1.2006,1.18578,1.23336,1.20068,1.14383,1.1863,1.17261,1.19503,1.15839,1.16435,1.1564,1.17416,1.15048,1.19194,1.17428,1.24039,1.19457,1.22243,1.16386,1.2156,1.18687,1.1936,1.19037,1.20837,1.28665,1.25944,1.19684,1.20887,1.20311,1.16005,1.22735,1.16097,1.15538,1.20132,1.24794,1.19737,1.28118,1.18243,1.21933,1.18142,1.15835,1.25311,1.2029,1.20023,1.16778,1.4122,1.20939,1.16622,1.17291,1.20653,1.19696,1.20979,1.24865,1.23055,1.24187,1.17869,1.17487,1.24375,1.2982,1.13777,1.20209,1.25559,1.16769,1.21908,1.1724,1.2041,1.20712,1.19337,1.1446,1.23023,1.21185,1.33251,1.25708,1.16509,1.17297,1.35253,1.2175,1.17374,1.19255,1.20351,1.12935,1.17748,1.19758,1.23766,1.22681,1.31622,1.20892,1.20559,1.25539,1.22171,1.23534,1.18658,1.25621,1.24332,1.1702,1.23549,1.22967,1.2698,1.21026,1.23621,1.2011,1.16818,1.1894,1.16814,1.18221,1.33159,1.19887,1.2057,1.13814,1.17754,1.26121,1.20957,1.24527,1.25569,1.14339
65,0.0,0.0,4.0,9.0,1.51985,1.3588,1.26028,1.24697,1.18162,1.11712,1.09447,1.09915,1.0726,1.11503,1.04191,1.03072,0.98616,0.98243,0.96882,0.92902,1.00064,0.95266,0.94653,0.93775,0.95166,0.93971,0.92426,0.95403,0.95625,0.93639,0.93651,0.93948,0.95454,0.95895,0.97392,0.9887,1.04507,0.92799,0.95521,0.9931,0.94071,0.95274,0.96752,0.94498,0.94592,0.96477,0.9687,0.99369,0.9507,0.96222,0.93472,1.01253,0.96436,0.97414,0.95567,0.95588,0.96065,0.95457,0.95335,0.98612,1.01567,1.03499,0.97218,0.95477,0.94637,0.94395,1.01325,0.95373,0.97276,0.94219,0.94721,0.98753,0.96415,0.97678,0.95038,0.93783,1.00177,0.96508,0.96415,0.98277,0.93269,0.95839,0.97836,0.98942,0.98394,0.95361,1.01261,0.94702,0.94145,0.93888,0.93042,0.94602,0.96298,0.9339,0.94122,0.97166,0.96776,0.93614,0.93403,0.95357,0.9328,0.9581,0.96338,0.99655,0.95927,0.9437,0.97078,0.94727,1.01072,1.03846,0.95212,1.03575,1.00362,0.95062,0.96505,0.96299,0.95963,0.96605,0.9803,0.95943,0.98584,0.9927,0.95192,0.95902,0.93933,0.95449,0.92532,0.98301,0.96335,0.95172,0.92504,0.94097,0.94264,0.96477,0.93108,0.94521,0.93465,0.95561,0.98491,0.96132,0.95555,0.95404,0.94919,1.0144,0.94616,0.96008,0.93504,0.95286,1.00301,0.93525,1.03612,0.93236,0.9557,1.01506
69,0.0,0.0,4.0,13.0,1.48158,1.33176,1.23055,1.14005,1.08476,1.04295,1.05192,0.97885,0.95438,0.93917,1.0071,0.95016,0.9076,0.91324,0.94601,0.84563,0.87587,0.86873,0.88409,0.87915,0.92091,0.86908,0.86702,0.86601,0.8733,0.87816,0.86174,0.88189,0.86236,0.86216,0.86281,0.87025,0.86941,0.87434,0.8624,0.89516,0.89062,0.85595,0.86365,0.86599,0.91061,0.88263,0.86392,0.88106,0.90115,0.86571,0.91961,0.86811,0.86391,0.86865,0.86916,0.86122,0.87639,0.8666,0.85797,0.89639,0.87077,0.88176,0.88363,0.8718,0.85198,0.88934,0.87098,0.85282,0.91039,0.87763,0.88119,0.8733,0.87085,0.85377,0.86676,0.86,0.89738,0.87274,0.92093,0.85248,0.87317,0.8578,0.86849,0.86182,0.86112,0.86826,0.8657,0.87016,0.89529,0.88924,0.86761,0.86998,0.85897,0.89484,0.87433,0.85357,0.85888,0.88544,0.86289,0.85851,0.87129,0.86613,0.88463,0.91202,0.95253,0.88382,0.85316,0.89788,0.85412,0.87888,0.87114,0.86111,0.87082,0.89371,0.84388,0.89284,0.90542,0.88408,0.85976,0.86457,0.90882,0.9057,0.87317,0.88779,0.86934,0.86245,0.86064,0.86381,0.88516,0.8644,0.86909,0.89332,0.84253,0.87502,0.86108,0.84951,0.85468,0.89228,0.87461,0.8661,0.88415,0.85811,0.90023,0.89345,0.8903,0.86477,0.86119,0.8886,0.86489,0.91723,0.93866,0.86221,0.87554,0.84789
73,0.0,0.0,5.0,5.0,1.59251,1.60834,1.44941,1.47899,1.38382,1.4244,1.41642,1.35447,1.31897,1.32597,1.44674,1.29351,1.27253,1.21151,1.26925,1.24396,1.22942,1.25059,1.21152,1.20769,1.25917,1.25258,1.25219,1.25415,1.30219,1.22171,1.23218,1.21326,1.23887,1.27982,1.2619,1.22244,1.2541,1.20556,1.23772,1.21488,1.36884,1.33207,1.3399,1.28426,1.20132,1.26359,1.25712,1.24631,1.22863,1.22356,1.23431,1.23281,1.18262,1.26654,1.24043,1.22922,1.21809,1.24874,1.21373,1.30586,1.24684,1.21273,1.24272,1.22433,1.20492,1.22673,1.28388,1.21677,1.22077,1.21757,1.19408,1.22271,1.23905,1.26717,1.20433,1.24045,1.21221,1.24089,1.23895,1.24612,1.19399,1.2666,1.27681,1.20898,1.22614,1.21822,1.47903,1.2856,1.18105,1.31429,1.33317,1.20962,1.18304,1.29065,1.25809,1.1826,1.37705,1.25694,1.3452,1.22745,1.23791,1.24515,1.37054,1.21125,1.30274,1.26846,1.19931,1.36261,1.28438,1.24931,1.28561,1.31767,1.20692,1.211,1.22879,1.28431,1.22597,1.30097,1.20546,1.24249,1.21147,1.26251,1.26091,1.31009,1.25836,1.20816,1.25432,1.22438,1.20008,1.20286,1.25297,1.26961,1.29062,1.29919,1.25368,1.2108,1.24635,1.23856,1.19834,1.24003,1.27895,1.27358,1.20502,1.23242,1.21285,1.3185,1.25191,1.23244,1.22811,1.31248,1.24439,1.27236,1.23508,1.22074
77,0.0,0.0,5.0,9.0,1.5103,1.34162,1.29332,1.18634,1.186,1.12401,1.09434,1.10396,1.09379,1.07074,1.18309,1.02768,1.01199,0.9898,0.98682,0.985,0.9737,0.97901,0.98797,1.01423,1.0276,1.04108,0.9914,0.96419,0.98738,1.03026,0.9978,1.00348,1.01997,0.98405,1.00596,0.99746,1.07824,1.01,0.98194,1.00767,1.00945,1.02255,1.07935,1.05062,1.01671,0.98408,1.0268,1.04628,1.08818,1.00755,1.01036,0.99196,1.01995,0.98454,1.03426,1.06793,0.99246,0.9997,0.99278,1.0238,1.00963,1.07274,1.02702,0.9853,1.02039,1.03965,1.03383,1.04752,1.0029,1.08442,0.98517,0.97594,1.03053,1.01415,1.01033,1.00577,0.99895,0.97971,1.01638,0.99889,1.05476,1.01413,1.05138,1.01079,1.03716,0.96722,1.06051,0.99144,1.00727,1.00572,1.01579,0.9842,0.97272,0.98292,1.0111,1.03907,1.03127,1.01862,0.99242,0.99837,0.98158,0.99753,1.02309,1.0022,1.01295,1.04397,1.11281,1.05692,0.99255,1.05636,0.99022,0.99128,1.00119,1.01727,1.02233,1.01586,1.02345,1.05094,0.9972,1.00963,1.00315,1.04976,1.00824,0.98665,0.99884,0.98135,0.98794,0.97919,1.00055,1.00088,0.99459,1.00251,0.99308,1.00495,1.02124,1.02612,1.00132,0.997,0.98898,1.01568,0.99294,1.05645,0.99028,0.98951,1.02706,1.04707,1.00054,1.01355,1.02201,0.99452,0.97561,1.03734,1.00629,0.99718
81,0.0,0.0,5.0,13.0,1.47932,1.33222,1.26756,1.19168,1.08093,1.09062,1.08697,1.03808,1.0065,0.99677,0.96482,0.97326,0.98694,0.93197,0.97814,0.95834,0.9087,0.88663,0.9094,0.91858,0.89998,0.91367,0.9033,0.91514,0.90003,0.91828,0.92345,0.92496,0.89964,0.89796,0.88541,0.89555,0.91065,0.89761,0.90384,0.90568,1.05708,0.90673,0.90374,0.91888,0.91505,0.88115,0.91861,0.94975,0.91525,0.92832,0.9312,0.93559,0.89082,0.90286,0.90891,0.90564,0.90252,0.9258,0.90524,0.91459,0.88112,0.9102,0.91779,0.93582,0.91035,0.91939,0.91849,0.89926,0.89333,0.90469,0.89053,0.89456,0.90654,0.93608,0.96016,0.90035,0.897,0.93908,0.92123,0.91668,0.91317,0.92082,0.89173,0.89982,0.90875,0.8902,0.9134,0.88455,0.89066,0.9037,0.93134,0.97009,0.89602,0.9011,0.92812,0.89236,0.90213,0.92099,0.89739,0.9229,0.93254,0.90987,0.90069,0.90624,0.92147,0.94831,0.90236,0.92412,0.90231,0.89912,0.89581,0.91396,0.89761,0.90183,0.88416,0.88718,0.88588,0.93014,0.95518,0.90121,0.9073,0.90627,0.9247,0.8841,0.94125,0.9395,0.91674,0.92126,0.93113,0.9199,0.90331,0.89968,0.88797,0.8996,0.94357,0.92267,0.94165,0.93417,0.90275,0.89516,0.88552,0.92521,0.894,0.9343,0.91922,0.89279,0.89044,0.89419,0.9113,0.88821,0.91056,0.8924,0.95577,0.90943
85,0.0,0.0,8.0,5.0,1.70187,1.65901,1.69284,1.59239,1.76773,1.67958,1.82508,1.93142,1.65193,1.82307,1.71094,2.01848,1.70164,1.77849,1.99017,2.07435,1.98884,1.85001,1.99487,1.77303,2.39496,2.1692,3.03475,2.04566,2.4827,2.63715,2.59158,2.00404,1.99942,3.04164,2.08029,2.27082,2.4474,2.21571,1.87277,2.16569,2.19712,2.11389,3.5489,3.09175,2.32413,2.37661,2.58124,2.71822,2.08356,2.10484,2.22332,2.06921,2.20058,2.69822,2.66844,1.99402,2.61094,2.3269,2.06281,3.21137,2.56332,2.18988,2.10686,2.29875,3.5209,2.70548,2.4836,2.53989,2.75548,2.32408,2.39345,3.2788,1.99855,3.1183,2.03204,2.61629,2.89497,2.05169,3.15739,2.9474,2.02616,2.47613,2.34613,2.40976,2.34441,2.5201,2.42082,2.23233,1.8867,2.80268,2.08868,2.50315,2.05771,2.31418,2.10681,2.30131,2.79696,2.06258,2.53967,4.7722,2.11467,2.26296,2.45758,3.04314,1.90591,2.57274,2.53482,2.98293,2.27316,2.4757,3.53127,2.70314,2.83782,2.62747,2.4644,3.09737,2.82934,2.18167,2.65625,2.8959,2.7631,2.35292,1.84251,2.81834,3.31541,3.87962,2.10671,2.29139,2.19671,2.36834,3.64319,3.07187,2.46751,2.58138,2.57714,3.19927,2.55385,2.19516,1.91758,2.02594,3.14162,1.95003,2.57359,3.21996,2.00254,2.54724,2.65581,2.71347,2.84222,2.5229,1.99293,2.99935,2.27105,2.43635
89,0.0,0.0,8.0,9.0,1.5053,1.4069,1.33851,1.26062,1.3256,1.30803,1.19198,1.10283,1.04392,1.01132,1.044,1.04603,1.07993,0.99671,1.04147,1.07324,0.93376,0.92133,0.9215,0.98316,0.96405,0.94956,0.9325,0.95236,0.9394,0.93432,0.96162,0.91863,0.92594,0.94696,0.91405,0.98203,0.99831,0.96617,1.00989,0.97366,0.99262,1.01579,0.9377,0.96222,0.91671,0.93407,0.99047,1.1075,1.00463,0.96584,0.94796,0.93506,0.93039,0.97248,0.96498,0.9479,0.96118,0.9718,0.96514,0.94171,0.97912,0.99974,0.96806,0.91531,0.96033,0.96806,0.93598,0.96892,0.98985,0.96629,0.94058,0.94474,0.96465,0.95066,0.96627,0.92874,1.01923,0.9517,0.9331,0.95264,0.9572,0.99489,0.94369,0.96122,0.95893,0.91911,0.96119,0.95696,0.96532,0.96693,0.94678,0.93365,0.97862,0.93438,0.95522,1.08342,0.95651,0.91947,0.93023,1.00212,1.05564,0.95542,0.93617,0.95866,0.98514,0.93107,0.97697,0.94811,0.92418,0.93174,0.94935,1.12185,0.93557,0.97508,0.96976,0.98996,1.03747,0.98574,0.92731,0.96491,0.94549,0.99801,0.93936,0.98225,0.93525,1.06331,0.9707,1.0193,0.95392,0.93975,0.92866,0.95703,0.95535,0.93417,1.00782,0.96944,0.97722,0.94244,0.96989,0.96653,0.93065,0.99922,0.93419,0.98304,0.94988,0.99855,0.90374,0.95267,0.99601,0.95473,0.98277,0.9255,1.01559,0.93592
93,0.0,0.0,16.0,5.0,1.69529,1.54726,1.57989,1.5936,1.56481,2.19601,1.61289,1.56869,1.55324,1.535,1.49065,1.88018,1.77445,1.5064,1.72872,1.84835,1.4716,1.51188,2.45127,1.70242,3.61974,1.89349,2.09077,2.04859,1.49229,1.9731,2.01067,2.02693,1.82079,1.53661,1.90939,1.84788,1.67371,1.73724,1.86023,1.48333,1.8173,1.55571,1.84601,1.94953,1.55311,1.58456,1.77751,1.9766,1.58953,1.45081,2.27581,1.69672,1.65009,1.56321,1.58393,1.67289,1.79899,1.88963,1.86353,1.67517,1.94433,1.80828,1.75765,2.22097,1.71641,1.64102,1.64403,1.67791,1.82293,1.82506,1.77906,2.0389,1.75998,2.33484,2.15244,1.58694,2.00042,2.11192,1.54249,2.39296,1.64034,2.12342,1.63721,1.81032,1.52706,1.94108,2.07,1.69866,2.04824,1.55333,1.69294,1.63523,1.9208,1.76104,2.54936,1.7978,1.56425,1.83381,1.81436,1.52799,1.50179,1.5471,1.73931,1.48096,2.4974,2.33188,1.65466,1.85273,1.65998,1.90192,2.58773,2.16735,1.67367,2.05778,1.92552,1.68285,2.39897,1.97269,1.62387,1.70845,2.30237,1.69693,1.58051,1.59138,1.63673,2.1093,2.04076,1.72517,1.56974,2.04986,1.8099,1.9782,2.29927,1.47759,1.99561,2.01205,1.77219,1.87984,1.58491,1.74844,1.7322,1.79787,1.84074,2.10008,1.72139,1.75956,2.05816,1.52469,1.65579,1.68026,1.587,1.69669,1.61315,2.1002
97,0.0,0.0,40.0,5.0,1.65461,1.59963,1.63886,1.55321,1.45117,1.36005,1.42029,1.40753,1.4287,1.3292,1.32044,1.29763,1.32126,1.25648,1.30489,1.35888,1.31939,1.3481,1.39063,1.42601,1.47107,1.38263,1.29064,1.63449,1.31973,1.32706,1.27672,1.48574,1.36635,1.52062,1.36159,1.40895,1.3757,1.37842,1.42631,1.33692,1.31391,1.39457,1.30412,1.49296,1.48913,1.31133,1.3698,1.38259,1.40906,1.31818,1.38493,1.28975,1.43154,1.43494,1.34665,1.42999,1.40061,1.35683,1.29312,1.33067,1.34947,1.36561,1.39614,1.2876,1.30718,1.31755,1.3013,1.34447,1.55927,1.30053,1.3946,1.58064,1.48995,1.35075,1.33347,1.47908,1.39317,1.40467,1.41825,1.39374,1.33354,1.34147,1.48103,1.37986,1.37315,1.30005,1.32934,1.33939,1.48858,1.32096,1.3144,1.32157,1.38779,1.41474,1.32517,1.31191,1.46378,1.41375,1.45679,1.2888,1.49117,1.39028,1.36838,1.36305,1.39675,1.28932,1.65853,1.42253,1.28655,1.31465,1.31334,1.38167,1.31799,1.40437,1.39884,1.29043,1.38252,1.37539,1.29736,1.607,1.26849,1.38777,1.35083,1.40969,1.32922,1.29107,1.31433,1.25948,1.28987,1.4371,1.41914,1.33339,1.32729,1.34892,1.43517,1.46362,1.3454,1.32752,1.36612,1.2888,1.32753,1.31556,1.35188,1.32407,1.35468,1.6413,1.49202,1.3832,1.32355,1.45904,1.3757,1.27584,1.36157,1.40152
101,0.0,0.0,80.0,5.0,1.7475,1.6926,1.73073,1.66214,1.59089,1.70412,1.58471,1.55478,1.58849,1.65624,1.66105,1.72021,1.54612,1.61271,1.54894,1.56836,1.55516,1.52726,1.60763,1.45331,1.46832,1.47397,1.48795,1.68954,1.39583,1.43937,1.50492,1.45214,1.51963,1.43445,1.59358,1.6877,1.44284,1.4231,1.42929,1.48343,1.61994,1.46794,1.4759,1.45268,1.65709,1.71902,1.49531,1.58552,1.67947,1.54124,1.52193,1.5115,1.46428,1.90721,1.42934,1.4626,1.41856,1.48774,1.71986,1.73695,1.56186,1.45797,1.49096,1.45744,1.43947,1.80665,1.47272,1.56209,1.67555,1.58334,1.53672,1.58246,1.63779,1.77972,1.48954,1.40704,1.65341,1.72017,1.50565,1.84941,1.4527,1.50593,1.35317,1.53144,1.44219,1.46519,1.43575,1.51593,1.6348,1.48022,1.41563,1.43255,1.5659,1.62151,1.42892,1.45959,1.46179,1.49778,1.45204,1.45942,1.43802,1.47522,1.54504,1.42124,1.59333,1.65415,1.43511,1.51839,1.4476,1.44998,1.4786,1.60524,1.92645,1.4535,1.55998,1.65477,1.60986,1.46436,1.45616,1.56638,1.44535,1.5103,1.56261,2.02898,1.93485,1.46454,1.52891,1.43122,1.6512,1.43931,1.45037,1.60401,1.45035,1.48181,1.58596,1.64246,1.45673,1.46524,1.43832,1.49034,1.59776,2.12686,1.49032,1.66049,1.56645,1.46146,1.52303,1.78939,1.54157,1.41497,1.80026,1.58118,1.53187,1.57803
105,0.0,0.0,80.0,9.0,1.55084,1.4349,1.31995,1.32311,1.23506,1.24475,1.14204,1.1668,1.08342,1.0903,1.09131,1.05375,1.0364,0.99531,1.03825,1.02375,0.98573,0.95835,0.97458,0.98155,0.98668,0.98374,0.98563,0.97267,0.94858,1.00131,0.96475,0.9382,0.95669,0.99183,0.95508,0.94879,0.95633,0.98054,0.99336,0.98171,0.95729,0.95501,0.95297,0.94317,0.97708,0.96024,0.95412,1.01776,0.9573,0.94378,1.00643,0.94428,0.94479,0.97253,0.96194,0.96431,0.97786,0.94115,0.96352,0.94576,0.97098,0.94927,0.97706,0.95048,0.99147,0.95021,0.98104,1.06096,0.95479,0.94875,0.97046,0.95715,0.94065,0.94352,0.96224,0.94884,0.95579,0.92846,0.95461,0.96359,0.94646,0.94925,1.00589,0.97574,0.96542,0.96647,0.95542,0.96429,0.95027,0.94613,0.95711,0.95586,0.93238,0.94213,0.92868,0.95441,0.96654,1.003,0.95218,0.96089,0.97143,0.96773,0.95912,0.99113,0.93558,0.95788,0.96861,0.94321,0.93063,0.94888,1.07266,0.95874,0.96437,0.94461,0.96749,0.96271,0.96321,0.93883,0.97179,0.9395,0.95335,0.97651,0.93887,0.96672,0.95517,0.94723,0.95702,0.96882,0.95486,0.9687,0.95277,0.95758,0.96092,0.94304,0.93855,0.95978,0.95596,0.9642,0.97312,0.94619,0.96525,0.96863,0.96974,0.9793,0.94142,0.98948,0.94541,0.94695,0.96929,0.96961,0.94588,0.97319,0.97437,0.95827
