,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_13,epoch_14,epoch_15,epoch_16,epoch_17,epoch_18,epoch_19,epoch_20,epoch_21,epoch_22,epoch_23,epoch_24,epoch_25,epoch_26,epoch_27,epoch_28,epoch_29,epoch_30,epoch_31,epoch_32,epoch_33,epoch_34,epoch_35,epoch_36,epoch_37,epoch_38,epoch_39,epoch_40,epoch_41,epoch_42,epoch_43,epoch_44,epoch_45,epoch_46,epoch_47,epoch_48,epoch_49,epoch_50,epoch_51,epoch_52,epoch_53,epoch_54,epoch_55,epoch_56,epoch_57,epoch_58,epoch_59,epoch_60,epoch_61,epoch_62,epoch_63,epoch_64,epoch_65,epoch_66,epoch_67,epoch_68,epoch_69,epoch_70,epoch_71,epoch_72,epoch_73,epoch_74,epoch_75,epoch_76,epoch_77,epoch_78,epoch_79,epoch_80,epoch_81,epoch_82,epoch_83,epoch_84,epoch_85,epoch_86,epoch_87,epoch_88,epoch_89,epoch_90,epoch_91,epoch_92,epoch_93,epoch_94,epoch_95,epoch_96,epoch_97,epoch_98,epoch_99,epoch_100,epoch_101,epoch_102,epoch_103,epoch_104,epoch_105,epoch_106,epoch_107,epoch_108,epoch_109,epoch_110,epoch_111,epoch_112,epoch_113,epoch_114,epoch_115,epoch_116,epoch_117,epoch_118,epoch_119,epoch_120,epoch_121,epoch_122,epoch_123,epoch_124,epoch_125,epoch_126,epoch_127,epoch_128,epoch_129,epoch_130,epoch_131,epoch_132,epoch_133,epoch_134,epoch_135,epoch_136,epoch_137,epoch_138,epoch_139,epoch_140,epoch_141,epoch_142,epoch_143,epoch_144,epoch_145,epoch_146,epoch_147,epoch_148,epoch_149,epoch_150
41,1.7944800000000003,1.5427600000000001,1.4309999999999996,1.3570399999999998,1.28896,1.2435600000000002,1.1951399999999999,1.15478,1.1205999999999996,1.0872200000000003,1.0559599999999998,1.0254199999999998,1.00296,0.97092,0.9446399999999998,0.8387199999999999,0.81332,0.8098400000000001,0.80338,0.7883399999999999,0.7818200000000001,0.7766600000000001,0.7757400000000001,0.7662399999999995,0.7646199999999999,0.75644,0.7491200000000003,0.7475,0.7402200000000002,0.7348599999999998,0.72652,0.7211799999999999,0.7233799999999998,0.7229799999999997,0.72344,0.7181000000000001,0.7194200000000001,0.7201800000000002,0.7202600000000002,0.7165400000000001,0.7157799999999999,0.71976,0.7118000000000001,0.7154999999999998,0.7123200000000002,0.7119199999999997,0.7113600000000001,0.70966,0.7118200000000001,0.7131400000000001,0.7111400000000002,0.70584,0.71158,0.71398,0.7122200000000002,0.7124600000000001,0.7131199999999996,0.7115599999999996,0.71278,0.7115200000000002,0.7098399999999999,0.7133999999999999,0.7103,0.7080799999999999,0.7086,0.7131199999999996,0.7111799999999998,0.7106800000000001,0.7122800000000001,0.71382,0.7099,0.7125799999999998,0.7093599999999998,0.7084799999999999,0.7146599999999999,0.7122999999999999,0.7082,0.71752,0.7132799999999999,0.7142799999999998,0.7113400000000003,0.70806,0.7136800000000001,0.70902,0.7086399999999999,0.70626,0.7121600000000001,0.7111400000000002,0.7114,0.7100400000000002,0.7113999999999998,0.71028,0.7066199999999999,0.7127000000000001,0.7068799999999998,0.7131799999999999,0.7109399999999999,0.7101000000000001,0.7124999999999999,0.7129599999999999,0.7126600000000002,0.7089799999999998,0.71494,0.7120799999999998,0.7168000000000001,0.7128399999999996,0.7145999999999999,0.7106600000000001,0.7132399999999999,0.7102200000000001,0.7064399999999997,0.7117999999999999,0.7109399999999999,0.71328,0.7084,0.7097000000000001,0.70872,0.71004,0.71018,0.7082,0.713,0.71644,0.71234,0.7141200000000002,0.7097400000000001,0.71324,0.7131600000000001,0.7110399999999999,0.7112999999999998,0.70836,0.7111,0.71478,0.7128999999999999,0.70998,0.71162,0.70762,0.7149999999999999,0.70648,0.7144400000000002,0.71564,0.7100200000000002,0.7062400000000001,0.7134199999999998,0.7107000000000002,0.7121399999999999,0.7151800000000001,0.7128199999999998,0.70774,0.7087600000000001,0.7144199999999998
45,1.7603399999999993,1.5123000000000002,1.39534,1.3136199999999996,1.2409600000000003,1.1894800000000003,1.14522,1.10708,1.0682999999999998,1.0349,1.0058599999999998,0.9786199999999998,0.9602200000000001,0.92814,0.90606,0.8070199999999997,0.7821200000000001,0.7657600000000001,0.7578000000000001,0.75638,0.7489599999999998,0.74366,0.7374199999999999,0.7341400000000001,0.7266999999999997,0.7242799999999998,0.7184600000000003,0.7080799999999999,0.70784,0.7048200000000001,0.6921800000000001,0.68718,0.6870799999999998,0.6909200000000001,0.6859199999999999,0.6810999999999998,0.6823,0.6843399999999997,0.6836600000000002,0.6862200000000002,0.6811000000000003,0.6835,0.6840800000000001,0.6821399999999999,0.6762399999999998,0.6775399999999999,0.6794200000000002,0.6806599999999999,0.6819,0.6821,0.6754199999999999,0.67952,0.6733800000000001,0.6841399999999997,0.67914,0.6763999999999999,0.6743000000000001,0.6800399999999999,0.67892,0.67832,0.6743399999999998,0.6754200000000001,0.6820999999999997,0.6803399999999997,0.6768200000000002,0.6799,0.67572,0.6741000000000001,0.6780399999999999,0.6782399999999997,0.6739800000000001,0.6795200000000002,0.6766800000000002,0.6759599999999999,0.6797800000000003,0.6814200000000001,0.67378,0.6751400000000003,0.6796800000000001,0.67262,0.67546,0.6773399999999999,0.6762400000000001,0.67608,0.67978,0.67822,0.6804600000000002,0.68094,0.6715400000000002,0.6713400000000003,0.6794999999999998,0.6801999999999999,0.6772599999999999,0.67274,0.67384,0.6770999999999999,0.68266,0.6717800000000002,0.6755400000000001,0.6738600000000001,0.67762,0.6788199999999999,0.6812200000000002,0.6803400000000001,0.6763600000000001,0.6771,0.6727000000000003,0.6821400000000001,0.67608,0.6760199999999997,0.6760200000000001,0.6780799999999999,0.6708799999999999,0.6729800000000001,0.6780400000000003,0.6800600000000001,0.6770999999999999,0.6792999999999999,0.6795599999999997,0.67672,0.67888,0.6717399999999998,0.6770599999999999,0.67628,0.6770200000000002,0.6725,0.6786800000000001,0.6799800000000001,0.6768800000000001,0.67718,0.6740400000000001,0.6828200000000001,0.6730999999999999,0.6689800000000004,0.6756399999999999,0.6829200000000002,0.6773,0.6741800000000001,0.6786,0.6763400000000003,0.6799,0.6801599999999999,0.6806200000000001,0.6750599999999999,0.68228,0.67278,0.67618,0.6767400000000001,0.67616,0.6802000000000002
49,1.8271000000000006,1.6083199999999993,1.5159400000000003,1.4555199999999997,1.4012200000000004,1.3589400000000003,1.3192000000000004,1.2861799999999999,1.2621600000000002,1.2286400000000002,1.1985399999999997,1.1729,1.1486999999999998,1.1248000000000002,1.10274,1.00256,0.9823600000000002,0.9769399999999997,0.9703600000000001,0.9576400000000003,0.9595599999999997,0.9506600000000001,0.9431000000000002,0.9338200000000001,0.9297400000000003,0.9253199999999998,0.9234600000000001,0.9156999999999997,0.9122000000000001,0.9081999999999999,0.90146,0.89558,0.88878,0.89242,0.8931999999999999,0.8937200000000002,0.89004,0.8972200000000002,0.88774,0.89058,0.8893599999999999,0.8849599999999999,0.8805,0.8849800000000002,0.8877799999999999,0.8880000000000001,0.8818400000000001,0.8811200000000002,0.884,0.8814600000000001,0.8821800000000001,0.8845799999999997,0.8779800000000002,0.8838199999999999,0.8810600000000001,0.8833999999999999,0.8831399999999998,0.8821799999999999,0.88472,0.8834800000000002,0.8790399999999997,0.8881000000000001,0.8812600000000002,0.8815999999999999,0.8848999999999998,0.8819199999999999,0.8821200000000001,0.8836600000000001,0.87622,0.8875199999999999,0.8861,0.8752200000000002,0.8831999999999998,0.8842600000000002,0.88424,0.8836600000000004,0.8826400000000002,0.8830599999999997,0.8836400000000003,0.8857200000000001,0.88062,0.87928,0.8828199999999998,0.8818800000000002,0.8850600000000003,0.88554,0.8815799999999999,0.8800999999999997,0.8818599999999998,0.8794599999999996,0.8832,0.8799199999999998,0.8857200000000002,0.8805600000000001,0.8870600000000002,0.8773800000000003,0.8843599999999999,0.8815399999999998,0.87882,0.8834599999999998,0.8854199999999998,0.8807600000000001,0.8825199999999999,0.8820200000000001,0.88302,0.8803799999999998,0.8877399999999998,0.8840399999999998,0.8828800000000001,0.8846399999999999,0.88118,0.8830799999999998,0.8807199999999998,0.8813000000000001,0.8834399999999999,0.8821399999999998,0.8776999999999999,0.8845800000000004,0.8851000000000003,0.8831199999999998,0.8850399999999997,0.88346,0.88616,0.8832199999999999,0.88018,0.88016,0.8805999999999998,0.8820000000000003,0.8823599999999999,0.8805799999999999,0.88262,0.8857799999999998,0.88198,0.8788799999999998,0.88346,0.8790199999999996,0.8831600000000001,0.8869800000000001,0.8819999999999999,0.8863800000000001,0.8810400000000002,0.8813199999999999,0.8823799999999997,0.8851399999999999,0.8846799999999999,0.8829999999999998,0.88006,0.8843200000000003,0.8854200000000002,0.8837199999999998
53,1.7834400000000001,1.53054,1.4277800000000005,1.35376,1.2977999999999996,1.2553799999999997,1.21294,1.1736199999999999,1.1449999999999998,1.1069,1.08096,1.05246,1.03162,1.00768,0.9854999999999999,0.8875,0.87054,0.8614000000000002,0.85372,0.84454,0.8385800000000002,0.83748,0.8301799999999999,0.8225600000000002,0.8162399999999996,0.8157,0.81006,0.8021799999999996,0.8043400000000002,0.7953399999999999,0.7828599999999999,0.7854799999999998,0.7809200000000002,0.7822200000000001,0.77962,0.77984,0.7776800000000001,0.77676,0.7843999999999999,0.7762600000000001,0.7727400000000003,0.7781999999999998,0.7736999999999997,0.7752199999999996,0.7724,0.7734000000000002,0.7752200000000004,0.77432,0.7719400000000002,0.7675200000000002,0.7697400000000003,0.7695200000000003,0.7748400000000002,0.7751,0.7761599999999999,0.7720799999999999,0.7712999999999998,0.7746199999999999,0.7711799999999998,0.7713599999999999,0.77414,0.77372,0.7774800000000001,0.77474,0.7719799999999999,0.7698800000000001,0.77226,0.77456,0.7715400000000001,0.7705,0.76802,0.7717599999999996,0.7708799999999998,0.7673399999999999,0.7733199999999999,0.7730800000000001,0.77852,0.7707399999999999,0.7713800000000003,0.7736600000000001,0.7726200000000002,0.7699799999999999,0.7720999999999999,0.7696199999999997,0.7687400000000001,0.7713800000000001,0.76918,0.7741000000000001,0.7769000000000001,0.7720000000000001,0.7700400000000001,0.76724,0.7719600000000003,0.7710999999999999,0.7710999999999999,0.76586,0.7718600000000001,0.7711000000000002,0.7738600000000001,0.7732199999999999,0.7729199999999996,0.7752200000000004,0.7741399999999998,0.7705,0.7725200000000001,0.7726,0.7701799999999999,0.7703399999999998,0.7700600000000002,0.77538,0.7721599999999998,0.77888,0.7755,0.7756399999999998,0.7722800000000002,0.77044,0.7688000000000001,0.77152,0.7695400000000001,0.7724,0.7703000000000002,0.7695000000000002,0.7721200000000001,0.7674200000000002,0.7741399999999997,0.7753999999999999,0.7710999999999997,0.7731600000000001,0.7688200000000001,0.7761200000000003,0.76704,0.7747799999999998,0.7727999999999998,0.77262,0.772,0.77516,0.77138,0.7706800000000001,0.7719000000000001,0.7729800000000003,0.7766200000000001,0.7771200000000001,0.7714799999999998,0.76872,0.7716200000000001,0.7707599999999999,0.7712600000000001,0.7755200000000002,0.7729400000000001,0.7700600000000002
57,1.7228400000000001,1.4618400000000003,1.34476,1.2692800000000002,1.2114200000000002,1.1634799999999998,1.1178799999999998,1.0810799999999998,1.04756,1.0114999999999998,0.9891399999999997,0.95902,0.9323600000000002,0.9124799999999997,0.8978400000000001,0.8051599999999997,0.7802399999999998,0.7762000000000002,0.7625599999999999,0.7655599999999998,0.7515000000000004,0.7398400000000004,0.7401399999999999,0.73556,0.72746,0.7279799999999998,0.72116,0.72198,0.71308,0.7089799999999999,0.69396,0.7003400000000001,0.6885799999999999,0.68924,0.6936200000000001,0.6920400000000001,0.6936999999999999,0.6957399999999997,0.6911999999999999,0.6872599999999999,0.6927,0.6884199999999998,0.6877600000000001,0.6922800000000002,0.6837599999999999,0.68652,0.6882999999999997,0.6871,0.6888399999999999,0.6923399999999998,0.6828799999999999,0.6882799999999999,0.6908000000000001,0.6864399999999999,0.6849200000000001,0.6839,0.69064,0.68328,0.6886199999999999,0.681,0.6800199999999998,0.6891600000000001,0.6855800000000001,0.6848200000000001,0.68542,0.6895600000000001,0.68536,0.6831600000000002,0.6863799999999999,0.69056,0.6899999999999997,0.6864199999999999,0.6847200000000001,0.6816199999999998,0.68798,0.6860600000000001,0.6857400000000001,0.6870200000000003,0.68796,0.6846800000000001,0.68814,0.68604,0.6878799999999999,0.6870799999999998,0.6845600000000001,0.6851600000000001,0.6876400000000004,0.6839600000000001,0.6869799999999998,0.6831,0.6889400000000001,0.6848200000000001,0.6886800000000001,0.6857000000000001,0.6837799999999998,0.68144,0.6850800000000001,0.6877999999999999,0.6816599999999999,0.6841599999999999,0.6809800000000001,0.6825800000000001,0.69002,0.68818,0.6897800000000001,0.6857400000000001,0.6850399999999999,0.6865000000000002,0.6880799999999999,0.6823999999999999,0.6812999999999999,0.6887799999999997,0.68584,0.68744,0.6864999999999999,0.6846599999999999,0.6832400000000001,0.6858800000000003,0.6851999999999999,0.6849999999999998,0.6865399999999999,0.6828399999999999,0.68364,0.6802199999999999,0.6858199999999998,0.6871600000000001,0.68128,0.68408,0.68486,0.6832600000000001,0.6858200000000001,0.6898400000000001,0.68592,0.6884399999999999,0.68652,0.6901400000000002,0.68366,0.6873599999999999,0.6806200000000001,0.6829599999999999,0.68754,0.68678,0.6838,0.6838199999999999,0.6880399999999999,0.6892200000000002,0.6856600000000002,0.6831400000000001,0.6810999999999997,0.6868399999999998
61,1.7289799999999997,1.4187200000000004,1.29458,1.2213399999999999,1.1794199999999997,1.1417599999999999,1.11164,1.08106,1.0475,1.0215000000000003,0.9897800000000002,0.9855800000000002,0.963,0.9315599999999997,0.9189200000000003,0.83556,0.8037199999999999,0.7881200000000002,0.7751799999999999,0.7674000000000001,0.75512,0.75194,0.7448200000000003,0.74268,0.73004,0.7299799999999999,0.71908,0.7178200000000002,0.70684,0.70514,0.7009200000000001,0.69464,0.6939,0.6913600000000001,0.6871200000000001,0.6866200000000002,0.68778,0.6890000000000001,0.6872999999999999,0.68852,0.6802200000000002,0.6825199999999998,0.6801,0.6880399999999998,0.6840200000000002,0.67496,0.6789199999999999,0.6775600000000002,0.6802600000000001,0.6826400000000001,0.6785800000000001,0.6828799999999997,0.6768400000000001,0.6763199999999999,0.6792400000000001,0.6762999999999999,0.6796999999999999,0.6773400000000003,0.6751400000000001,0.6750400000000002,0.6809999999999999,0.6786600000000002,0.6794200000000002,0.67806,0.6791999999999999,0.6783000000000002,0.6769000000000003,0.68086,0.67548,0.67622,0.6780200000000001,0.6811400000000001,0.6738999999999998,0.67834,0.6795399999999999,0.6788799999999999,0.6785800000000002,0.6766200000000001,0.6776000000000001,0.6805000000000001,0.6802800000000001,0.6792800000000001,0.6770400000000001,0.6763600000000001,0.6763999999999999,0.6833599999999999,0.67734,0.6805399999999997,0.6800800000000001,0.6808400000000002,0.68014,0.67822,0.67892,0.6821200000000001,0.67624,0.6783599999999997,0.6804799999999999,0.6805,0.68086,0.6741400000000002,0.6735199999999999,0.6786999999999999,0.6775999999999999,0.6717199999999999,0.67854,0.6836,0.6808800000000003,0.6809600000000002,0.68184,0.6784800000000001,0.67984,0.6762799999999999,0.67798,0.6748600000000002,0.6739399999999999,0.67742,0.6773799999999999,0.6789599999999999,0.67364,0.68156,0.6752800000000001,0.6762399999999998,0.6750599999999998,0.67742,0.6803999999999999,0.6777199999999999,0.6778399999999999,0.67766,0.6792200000000002,0.67818,0.6805999999999999,0.6779200000000002,0.676,0.6788000000000003,0.6828800000000002,0.67926,0.6769000000000002,0.6809800000000001,0.6776800000000002,0.6814000000000001,0.67786,0.6736800000000003,0.6788399999999999,0.6768199999999999,0.67924,0.67806,0.6774799999999999,0.6742999999999999,0.67226,0.6799200000000001
65,1.7580799999999996,1.4350199999999997,1.2971200000000003,1.2165,1.14914,1.0986799999999999,1.0529000000000002,1.0159599999999995,0.9795999999999997,0.9486400000000004,0.9214199999999999,0.8941000000000001,0.8724999999999998,0.8422000000000003,0.82,0.7257999999999999,0.6942399999999996,0.6835199999999999,0.6683999999999999,0.6663000000000001,0.6562600000000001,0.6500999999999999,0.6428799999999998,0.63728,0.62674,0.62652,0.61838,0.6151800000000002,0.6093999999999999,0.604,0.5931199999999999,0.5841200000000001,0.5904599999999999,0.5852599999999998,0.5843599999999999,0.58614,0.58256,0.5824400000000001,0.5779800000000002,0.5840399999999999,0.5825000000000001,0.57776,0.5794600000000001,0.5778,0.57892,0.5802600000000002,0.57442,0.5737399999999999,0.57882,0.5751,0.57928,0.5746600000000001,0.5728400000000002,0.5770000000000001,0.57578,0.5770000000000001,0.5735399999999999,0.5806000000000001,0.5732200000000001,0.5746599999999998,0.5733400000000001,0.57194,0.57574,0.5732199999999998,0.5780799999999999,0.57186,0.5723999999999999,0.5802200000000001,0.5739799999999999,0.5736599999999998,0.5773399999999999,0.57528,0.58004,0.5770599999999999,0.5771199999999999,0.5777399999999999,0.5763200000000002,0.57694,0.57514,0.56996,0.5784799999999999,0.5751000000000001,0.5733000000000001,0.5779199999999998,0.5769599999999999,0.57886,0.5771600000000001,0.5756399999999999,0.57514,0.5781200000000001,0.5797000000000001,0.57814,0.57406,0.5749000000000001,0.5763799999999999,0.5745199999999998,0.57174,0.57328,0.5714199999999997,0.57748,0.5726600000000001,0.5739799999999998,0.5808800000000001,0.5752599999999998,0.57628,0.57712,0.57044,0.57508,0.57712,0.5712599999999999,0.5748400000000001,0.5796199999999999,0.57654,0.5739,0.5776400000000002,0.57848,0.5734800000000001,0.5765000000000001,0.5747,0.5756800000000001,0.58296,0.57442,0.5758199999999998,0.57526,0.5763999999999999,0.5798400000000001,0.5737199999999999,0.5797599999999998,0.5749199999999999,0.5756400000000003,0.57586,0.5763600000000001,0.57532,0.5774,0.57432,0.5745000000000001,0.5731400000000001,0.57674,0.5783999999999999,0.57288,0.5742200000000001,0.5738,0.57902,0.57254,0.5780399999999999,0.5799799999999999,0.57258,0.5781999999999998,0.5720799999999998,0.5746400000000002
69,1.7284400000000002,1.4180999999999997,1.2808599999999999,1.1875200000000004,1.11722,1.06266,1.0164399999999998,0.9700399999999999,0.9416600000000002,0.9023,0.8781200000000001,0.8484,0.8195800000000001,0.80092,0.7783,0.6724600000000003,0.6438399999999999,0.6402599999999999,0.62506,0.6203799999999999,0.6218200000000003,0.60866,0.6070199999999999,0.5997,0.5929199999999999,0.58384,0.58312,0.5756,0.57504,0.5694,0.55308,0.5500400000000001,0.5466200000000001,0.54428,0.5514400000000002,0.54634,0.5435200000000002,0.54468,0.5474,0.54716,0.5422199999999999,0.54266,0.5447399999999998,0.5370199999999999,0.5431799999999999,0.54354,0.5375000000000001,0.5401,0.54216,0.5380200000000002,0.5396400000000002,0.5415400000000001,0.5408000000000002,0.5365800000000001,0.5383400000000002,0.5401799999999999,0.54148,0.53798,0.53764,0.5407599999999999,0.5387799999999998,0.5455199999999999,0.5368200000000002,0.5362199999999999,0.5394199999999999,0.544,0.5432399999999998,0.5409000000000003,0.5403000000000001,0.5386600000000001,0.54512,0.5375200000000003,0.5384800000000003,0.5396399999999999,0.5442000000000001,0.5384800000000002,0.5438200000000001,0.5416199999999999,0.5396800000000002,0.5390600000000001,0.5381800000000001,0.5381800000000001,0.53844,0.5369799999999999,0.5399999999999999,0.53936,0.5386800000000002,0.5384399999999998,0.5422399999999998,0.54162,0.5428400000000001,0.5352399999999998,0.5420800000000001,0.5388200000000003,0.5413800000000001,0.5375600000000003,0.5376400000000001,0.5430199999999998,0.54102,0.5416599999999999,0.54124,0.5359,0.5418800000000001,0.5411400000000002,0.5402799999999999,0.5371000000000001,0.5389399999999999,0.5379000000000002,0.5389800000000001,0.5383599999999997,0.5402599999999999,0.5441600000000001,0.5413399999999999,0.5413800000000001,0.53908,0.54006,0.5461,0.5381600000000001,0.54306,0.5404000000000004,0.5372600000000001,0.53838,0.53692,0.5404000000000002,0.54086,0.5387599999999999,0.5451599999999999,0.5417400000000001,0.5402999999999999,0.5425800000000001,0.54008,0.5406200000000001,0.5377200000000001,0.54172,0.5361199999999999,0.5342199999999998,0.53558,0.5414399999999998,0.5398000000000001,0.5423200000000001,0.53676,0.5399,0.54126,0.5432000000000002,0.5417199999999999,0.5458,0.5352,0.5335199999999998,0.54282,0.5388200000000001
73,1.7987400000000002,1.51934,1.40042,1.33184,1.2753800000000006,1.2431600000000003,1.2118600000000002,1.17374,1.1562399999999995,1.1305799999999997,1.1132600000000001,1.0897999999999999,1.0628199999999999,1.0303000000000002,1.0204000000000002,0.9251600000000001,0.9027200000000001,0.8872599999999999,0.88174,0.8778399999999997,0.86338,0.8606800000000002,0.8554599999999998,0.8438400000000001,0.8438399999999998,0.83262,0.8283400000000002,0.82298,0.81628,0.81316,0.80144,0.7979199999999999,0.7931199999999998,0.79342,0.79392,0.7919599999999999,0.7929000000000002,0.7914999999999999,0.7947400000000003,0.7961599999999999,0.7913800000000002,0.79116,0.7826800000000002,0.7898400000000002,0.7825799999999998,0.7816200000000001,0.7835400000000002,0.79008,0.7940399999999996,0.7844599999999998,0.78728,0.7814600000000003,0.78874,0.7894200000000002,0.7879399999999999,0.7854200000000001,0.7887199999999999,0.7871200000000002,0.78512,0.78652,0.7856599999999999,0.7849,0.7838799999999999,0.7833599999999998,0.7855599999999999,0.78252,0.7863,0.78464,0.7838599999999997,0.7893399999999999,0.78676,0.7818600000000001,0.7849399999999999,0.78826,0.7870999999999998,0.7812200000000001,0.7885599999999999,0.7851799999999999,0.7907400000000001,0.78508,0.78534,0.7857599999999999,0.7860800000000002,0.7804600000000002,0.7904800000000001,0.7856400000000001,0.7808000000000002,0.78134,0.7864600000000003,0.78634,0.7799399999999999,0.7868400000000002,0.7812400000000003,0.7778599999999999,0.7847,0.7856799999999999,0.7838999999999997,0.78558,0.7854399999999999,0.78004,0.7912799999999999,0.7869000000000002,0.7931799999999997,0.7822800000000001,0.77922,0.78604,0.7809999999999999,0.7811599999999999,0.7854000000000002,0.7843599999999998,0.7857799999999999,0.78734,0.7896400000000002,0.7880799999999997,0.7880200000000004,0.7831000000000001,0.7849200000000002,0.7903600000000001,0.78512,0.7802999999999999,0.7886000000000002,0.78254,0.7870400000000004,0.7839799999999997,0.7887000000000003,0.7823600000000002,0.7851000000000002,0.7858999999999999,0.78354,0.78266,0.7876000000000001,0.7853800000000001,0.7848799999999998,0.7781199999999998,0.7850599999999999,0.7829599999999999,0.7847799999999999,0.78692,0.7888,0.7844200000000001,0.7867800000000001,0.7835999999999999,0.7863200000000004,0.78672,0.7840999999999997,0.78534,0.78364,0.7845000000000002,0.78602,0.7876400000000001
77,1.7638800000000003,1.4438599999999997,1.3064600000000002,1.2176200000000001,1.1577200000000003,1.1013199999999999,1.05218,1.01262,0.9795,0.9468800000000002,0.9127199999999999,0.8774000000000002,0.8539000000000001,0.8339399999999999,0.8126000000000001,0.71068,0.6836,0.6753399999999999,0.6595799999999999,0.6475999999999997,0.6450999999999998,0.6386000000000001,0.6331600000000001,0.6279,0.6200399999999999,0.6159,0.6083999999999999,0.6050599999999999,0.6006599999999997,0.5942999999999999,0.5832799999999999,0.58012,0.57884,0.57442,0.57444,0.57536,0.5756600000000003,0.5703199999999999,0.5741999999999999,0.57046,0.56916,0.56782,0.5677,0.5674999999999999,0.5736399999999999,0.57532,0.56774,0.57036,0.56838,0.5720999999999998,0.5660200000000001,0.56602,0.5657400000000001,0.5645399999999999,0.5663599999999999,0.5663400000000002,0.5672800000000001,0.56622,0.5687399999999999,0.5638600000000001,0.56564,0.5661,0.56396,0.56626,0.5692999999999999,0.5694999999999999,0.5668200000000001,0.5613600000000001,0.5668599999999999,0.5639000000000001,0.5722200000000001,0.5711799999999999,0.5676199999999998,0.56718,0.5680999999999998,0.56902,0.5643799999999998,0.5642199999999999,0.56792,0.5633800000000001,0.56528,0.5656599999999999,0.5654600000000001,0.5686600000000002,0.5663,0.5655000000000001,0.5711599999999999,0.56902,0.5671200000000001,0.5681400000000001,0.5643999999999999,0.5729799999999999,0.56764,0.5669,0.56462,0.5688599999999999,0.5651800000000001,0.5692399999999999,0.5672399999999999,0.56688,0.5630999999999999,0.5631600000000001,0.5754,0.5637199999999998,0.5642,0.56708,0.5667199999999999,0.5649000000000001,0.56912,0.56542,0.57156,0.5631399999999998,0.56806,0.5664999999999999,0.5668599999999998,0.5612600000000001,0.56564,0.5642199999999999,0.5629,0.56674,0.5686199999999998,0.57118,0.5660599999999999,0.56236,0.5665600000000001,0.5683999999999998,0.5657,0.5653800000000002,0.5647199999999999,0.56772,0.5667199999999999,0.5676,0.5639599999999999,0.5698799999999998,0.5662000000000001,0.5659600000000001,0.5651800000000001,0.56784,0.56476,0.5667800000000002,0.56818,0.5687599999999999,0.56508,0.5629000000000001,0.5627599999999999,0.5715000000000001,0.5674399999999999,0.56976,0.5642599999999999,0.5639599999999999
81,1.73724,1.4305200000000002,1.2970999999999997,1.1981799999999998,1.1279599999999996,1.0746600000000002,1.0273,0.9821000000000002,0.9424599999999999,0.91488,0.87872,0.8525399999999999,0.8305400000000001,0.8014,0.7771600000000002,0.67926,0.65278,0.6419000000000001,0.6350999999999999,0.6265999999999999,0.6201000000000001,0.6127199999999999,0.6083400000000002,0.6045800000000001,0.59782,0.5958000000000001,0.5880800000000002,0.5866800000000001,0.5814199999999998,0.5684600000000001,0.56522,0.5585799999999999,0.5593800000000002,0.5568800000000002,0.5555000000000001,0.5578400000000001,0.5567599999999999,0.55608,0.5572,0.5515200000000001,0.55592,0.5565399999999999,0.55316,0.5495,0.54584,0.55266,0.5478999999999999,0.5491999999999999,0.5510800000000002,0.55344,0.5478799999999999,0.5492799999999999,0.5489999999999999,0.5512999999999999,0.5498799999999999,0.5455,0.5475000000000001,0.5502400000000001,0.5499600000000001,0.5482600000000001,0.5481999999999999,0.54988,0.55,0.5474999999999999,0.5474,0.5498000000000001,0.5527399999999999,0.54878,0.5499600000000002,0.5450199999999998,0.54702,0.5453,0.5463399999999998,0.5439400000000001,0.5490399999999999,0.55118,0.5470599999999999,0.54646,0.54524,0.54442,0.54226,0.5511599999999999,0.5509999999999999,0.55526,0.5491999999999999,0.5519600000000001,0.5487000000000002,0.5503999999999999,0.54964,0.5456799999999998,0.5495800000000002,0.55106,0.54676,0.5414399999999998,0.55202,0.5480200000000001,0.5497200000000001,0.5527200000000001,0.54902,0.54838,0.54854,0.5463600000000001,0.54712,0.5477999999999998,0.5487600000000001,0.5474800000000001,0.5527000000000001,0.5420200000000001,0.5441600000000001,0.5477799999999999,0.55094,0.54412,0.5473,0.55346,0.54638,0.5458,0.5454799999999999,0.5509399999999999,0.54648,0.5516600000000002,0.5497799999999999,0.5471000000000003,0.5499999999999999,0.5504799999999999,0.5449599999999998,0.54746,0.5475,0.5421799999999999,0.54802,0.5460200000000001,0.5458600000000001,0.5413999999999998,0.5439399999999999,0.5505599999999999,0.5461399999999998,0.54752,0.5505800000000001,0.54498,0.54798,0.5499,0.54632,0.54972,0.5523000000000001,0.5494200000000001,0.54592,0.5449999999999998,0.5432599999999997,0.5528599999999999,0.54582,0.5507799999999999
