,L1,H1,L2,H2,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_13,epoch_14,epoch_15,epoch_16,epoch_17,epoch_18,epoch_19,epoch_20,epoch_21,epoch_22,epoch_23,epoch_24,epoch_25,epoch_26,epoch_27,epoch_28,epoch_29,epoch_30,epoch_31,epoch_32,epoch_33,epoch_34,epoch_35,epoch_36,epoch_37,epoch_38,epoch_39,epoch_40,epoch_41,epoch_42,epoch_43,epoch_44,epoch_45,epoch_46,epoch_47,epoch_48,epoch_49,epoch_50,epoch_51,epoch_52,epoch_53,epoch_54,epoch_55,epoch_56,epoch_57,epoch_58,epoch_59,epoch_60,epoch_61,epoch_62,epoch_63,epoch_64,epoch_65,epoch_66,epoch_67,epoch_68,epoch_69,epoch_70,epoch_71,epoch_72,epoch_73,epoch_74,epoch_75,epoch_76,epoch_77,epoch_78,epoch_79,epoch_80,epoch_81,epoch_82,epoch_83,epoch_84,epoch_85,epoch_86,epoch_87,epoch_88,epoch_89,epoch_90,epoch_91,epoch_92,epoch_93,epoch_94,epoch_95,epoch_96,epoch_97,epoch_98,epoch_99,epoch_100,epoch_101,epoch_102,epoch_103,epoch_104,epoch_105,epoch_106,epoch_107,epoch_108,epoch_109,epoch_110,epoch_111,epoch_112,epoch_113,epoch_114,epoch_115,epoch_116,epoch_117,epoch_118,epoch_119,epoch_120,epoch_121,epoch_122,epoch_123,epoch_124,epoch_125,epoch_126,epoch_127,epoch_128,epoch_129,epoch_130,epoch_131,epoch_132,epoch_133,epoch_134,epoch_135,epoch_136,epoch_137,epoch_138,epoch_139,epoch_140,epoch_141,epoch_142,epoch_143,epoch_144,epoch_145,epoch_146,epoch_147,epoch_148,epoch_149,epoch_150
43,25.0,11.0,0.0,0.0,1.437,1.26883,1.20381,1.17348,1.11263,1.07977,1.05101,1.01204,1.01562,0.98093,0.9689,0.9839,0.9849,0.93637,0.94337,0.89812,0.89852,0.91456,0.90478,0.90838,0.91333,0.9137,0.90479,0.90338,0.91227,0.90215,0.92492,0.91093,0.91735,0.9046,0.91429,0.90626,0.90652,0.91245,0.92435,0.90853,0.90906,0.9069,0.90608,0.91044,0.9098,0.91029,0.9234,0.90589,0.91332,0.91189,0.90246,0.90023,0.92537,0.90212,0.90962,0.9027,0.90796,0.90548,0.90494,0.90869,0.9139,0.92977,0.90562,0.91113,0.92102,0.91317,0.90317,0.9115,0.90041,0.90098,0.92138,0.91419,0.90415,0.90642,0.90406,0.91163,0.91178,0.90476,0.89999,0.91039,0.89859,0.90384,0.90365,0.91029,0.90338,0.89947,0.90967,0.91206,0.90419,0.89717,0.90993,0.90142,0.89915,0.90842,0.91698,0.91189,0.91653,0.92258,0.90439,0.91845,0.91607,0.91058,0.9376,0.90484,0.91453,0.89681,0.90598,0.91171,0.91145,0.90113,0.90657,0.90225,0.91437,0.92727,0.90977,0.9176,0.91545,0.90093,0.90913,0.91329,0.90727,0.91119,0.91005,0.90532,0.9249,0.90417,0.91254,0.90012,0.91067,0.90467,0.90384,0.9084,0.91051,0.90633,0.91801,0.91264,0.91004,0.90381,0.9098,0.90652,0.90811,0.9188,0.90151,0.9039,0.90563,0.90593,0.9067,0.90727,0.91529,0.9168,0.91405,0.90929,0.89916,0.90073
47,25.0,15.0,0.0,0.0,1.45047,1.27995,1.20506,1.15913,1.06699,1.03382,1.00994,0.97592,0.97968,0.96515,0.93538,0.92436,0.92894,0.88533,0.90565,0.86288,0.85141,0.85386,0.85724,0.8474,0.84855,0.85149,0.85933,0.8486,0.84678,0.84491,0.85902,0.85223,0.8464,0.854,0.85711,0.85944,0.8672,0.85839,0.84907,0.8564,0.85571,0.85471,0.84783,0.84806,0.85184,0.86302,0.8507,0.85201,0.85235,0.85547,0.85462,0.85006,0.85168,0.85073,0.86038,0.85077,0.85893,0.86464,0.8488,0.85314,0.85644,0.85092,0.86059,0.85519,0.85362,0.85505,0.85362,0.86061,0.85452,0.85906,0.85488,0.85837,0.85293,0.84685,0.86317,0.85143,0.85781,0.85797,0.84412,0.85795,0.85449,0.86276,0.84753,0.8656,0.85541,0.85877,0.85934,0.85285,0.84504,0.85814,0.85738,0.84868,0.85638,0.8568,0.8552,0.85532,0.85563,0.85146,0.86494,0.84209,0.84948,0.87257,0.8595,0.8588,0.85007,0.84848,0.85495,0.85864,0.8522,0.85117,0.84902,0.85776,0.84988,0.84777,0.85324,0.87339,0.86662,0.85892,0.85948,0.85738,0.85888,0.86353,0.84688,0.85816,0.85302,0.8592,0.85154,0.85482,0.85261,0.85524,0.85179,0.85809,0.84126,0.85888,0.85059,0.85823,0.85259,0.84624,0.8778,0.85911,0.85885,0.86551,0.85079,0.85517,0.86232,0.85175,0.85716,0.84968,0.85994,0.86228,0.85464,0.85647,0.85234,0.85741
51,75.0,7.0,0.0,0.0,1.50938,1.37957,1.29987,1.25114,1.2114,1.17841,1.16874,1.12458,1.12484,1.0957,1.09305,1.07463,1.11795,1.0599,1.08514,1.03373,1.03556,1.01989,1.03471,1.03719,1.02771,1.02856,1.02387,1.02402,1.02976,1.0341,1.01105,1.02726,1.04528,1.04262,1.03315,1.03683,1.04535,1.03649,1.02674,1.02276,1.04273,1.04003,1.02394,1.03526,1.02784,1.03129,1.04402,1.02489,1.02749,1.02607,1.02358,1.03615,1.0283,1.02903,1.02145,1.02425,1.03317,1.04169,1.02367,1.02742,1.02058,1.04519,1.02626,1.03622,1.02428,1.03583,1.02469,1.02967,1.0177,1.02729,1.02368,1.0241,1.05193,1.02466,1.02092,1.02447,1.03253,1.03842,1.03191,1.03353,1.02485,1.01405,1.04711,1.03488,1.03024,1.02988,1.03094,1.02409,1.03304,1.02219,1.02884,1.03638,1.02001,1.03228,1.0343,1.04141,1.03179,1.02248,1.02985,1.02265,1.01907,1.03356,1.02894,1.02946,1.02398,1.02715,1.02285,1.01798,1.02991,1.02861,1.03343,1.0445,1.02112,1.0188,1.01225,1.03756,1.04794,1.0388,1.01553,1.0254,1.02998,1.03857,1.02872,1.05393,1.03415,1.02603,1.03611,1.02614,1.03324,1.05083,1.03274,1.04039,1.02686,1.02951,1.02562,1.02781,1.03015,1.02228,1.02581,1.0413,1.02486,1.03119,1.02867,1.01517,1.06658,1.03686,1.02271,1.02611,1.04307,1.03082,1.02093,1.04861,1.02892,1.05275
55,75.0,11.0,0.0,0.0,1.45163,1.28887,1.23571,1.17395,1.14828,1.10637,1.08506,1.05023,1.06562,1.04823,1.00708,1.00078,1.00896,0.98577,0.983,0.94075,0.94804,0.94503,0.93507,0.95014,0.95056,0.95213,0.92908,0.93364,0.93946,0.94353,0.93556,0.93097,0.92991,0.92758,0.92815,0.94021,0.94164,0.92504,0.94182,0.93553,0.93671,0.94293,0.93855,0.9448,0.92975,0.93268,0.9295,0.93293,0.92955,0.92871,0.94558,0.92607,0.9274,0.94247,0.93321,0.93334,0.93217,0.94171,0.93397,0.9284,0.94343,0.92543,0.93341,0.92361,0.9309,0.92797,0.93364,0.94121,0.92985,0.93419,0.92965,0.9267,0.94124,0.93451,0.93073,0.93826,0.92748,0.93561,0.93904,0.92298,0.93265,0.94237,0.93417,0.95168,0.93155,0.93689,0.93972,0.93448,0.92514,0.95342,0.92877,0.93378,0.92874,0.93269,0.92658,0.93184,0.91925,0.92874,0.94013,0.9385,0.93639,0.93709,0.93003,0.9295,0.93497,0.93495,0.93497,0.93694,0.94123,0.92849,0.93362,0.9463,0.9327,0.93586,0.93769,0.92946,0.94321,0.94199,0.93851,0.92989,0.9352,0.93543,0.93929,0.93252,0.94154,0.94052,0.9287,0.93187,0.93381,0.93753,0.93453,0.9383,0.93283,0.93666,0.93373,0.93506,0.93329,0.9346,0.93455,0.93226,0.92978,0.92863,0.92929,0.92629,0.93541,0.94191,0.93758,0.93965,0.92545,0.92656,0.92847,0.92134,0.95524,0.94282
59,75.0,15.0,0.0,0.0,1.42537,1.29061,1.19754,1.14209,1.09012,1.09258,1.04054,1.03349,0.98838,0.97215,0.95649,0.95138,0.95719,0.91191,0.94911,0.88745,0.89221,0.88001,0.89634,0.87221,0.87728,0.88308,0.88605,0.87699,0.8883,0.8748,0.88495,0.88456,0.88749,0.88837,0.90394,0.90617,0.88259,0.87183,0.89072,0.88067,0.87903,0.88505,0.88242,0.87675,0.89078,0.88119,0.886,0.89091,0.88407,0.89422,0.8828,0.88734,0.88202,0.88036,0.9034,0.87366,0.88434,0.87789,0.88254,0.88852,0.87982,0.88037,0.88418,0.87697,0.88516,0.88148,0.88567,0.88047,0.88078,0.87712,0.8773,0.89021,0.8834,0.88245,0.88828,0.88438,0.87977,0.8765,0.88311,0.87897,0.88597,0.87766,0.88816,0.8907,0.88895,0.88389,0.87776,0.87767,0.88789,0.88467,0.8763,0.8806,0.88406,0.88986,0.87931,0.88711,0.87937,0.87603,0.88685,0.88705,0.88188,0.88657,0.88643,0.8837,0.88173,0.88415,0.88748,0.87663,0.8768,0.88948,0.8897,0.88068,0.87909,0.88015,0.87961,0.87884,0.89494,0.88198,0.88547,0.88172,0.88612,0.88112,0.87882,0.88548,0.88119,0.89181,0.87582,0.89318,0.88217,0.87831,0.88042,0.88396,0.87702,0.88288,0.87485,0.87499,0.88719,0.87941,0.88705,0.88563,0.88691,0.88286,0.8869,0.88754,0.87753,0.88642,0.88521,0.88019,0.87369,0.88445,0.8801,0.88952,0.88455,0.886
63,0.0,0.0,4.0,7.0,1.56246,1.40886,1.3655,1.34878,1.29435,1.26843,1.23654,1.12866,1.23982,1.10599,1.1262,1.08261,1.07265,1.05707,1.04794,1.04354,1.02964,1.02628,0.98764,1.01581,1.11466,1.01364,1.02053,1.00844,0.99832,0.99887,1.06448,1.02196,1.0106,1.05866,1.05722,1.1122,1.00975,1.07941,1.02665,1.03462,1.05711,1.01805,1.03813,1.11321,1.01002,1.03219,1.01322,1.03783,1.04242,1.05642,1.00062,1.01061,1.01079,1.01531,1.02316,1.16418,1.03527,1.07422,1.0265,1.01167,1.01864,1.0728,0.99324,1.01699,1.02565,1.03641,1.01594,1.03908,1.0144,1.01975,1.06509,1.01494,0.98289,1.0171,1.02228,1.01376,1.01204,1.11903,1.025,1.03227,1.07163,1.0817,1.00897,1.03991,1.00944,0.99822,1.08203,1.03805,0.99091,1.02345,1.08445,0.98413,1.0137,1.01122,1.0273,1.08835,1.02641,1.03478,1.01403,1.01433,0.98703,1.00133,1.03864,1.01639,1.02218,1.02027,1.0134,1.01612,1.00626,1.08092,1.01767,1.01243,1.10411,1.03634,1.01844,1.02284,1.01803,0.99725,1.01962,1.02175,1.05115,1.02497,1.05129,1.03617,1.01071,1.02242,0.98986,1.03294,1.04039,1.02526,0.99882,1.01107,1.06883,0.99684,1.06542,1.0619,1.03617,1.01989,1.05648,1.01195,1.01454,1.05938,1.00178,0.97562,1.03809,1.00271,1.03171,0.98987,1.07699,0.99405,1.00766,1.06102,1.09325,1.02347
67,0.0,0.0,4.0,11.0,1.47306,1.30416,1.22253,1.17163,1.11793,1.03547,1.0068,1.01598,0.98178,1.00244,0.93103,0.91412,0.9436,0.88418,0.92173,0.88117,0.90481,0.86853,0.87562,0.85215,0.912,0.87599,0.89247,0.85456,0.86,0.90512,0.87579,0.94216,0.86193,0.89457,0.86539,0.88655,0.89323,0.87384,0.87413,0.90479,0.88094,0.90905,0.89834,0.86648,0.88226,0.87267,0.86363,0.89699,0.86645,0.86167,0.8849,0.87019,0.86843,0.85931,0.88858,0.89132,0.88744,0.89276,0.86816,0.87771,0.88192,0.86944,0.86845,0.9057,0.86278,0.88085,0.88418,0.88394,0.89231,0.87107,0.88271,0.87149,0.8947,0.88632,0.8712,0.88597,0.86476,0.87745,0.86132,0.87813,0.8813,0.88367,0.87688,0.86746,0.85866,0.87103,0.89936,0.86653,0.88287,0.88302,0.90179,0.93782,0.89749,0.90816,0.88599,0.8732,0.87693,0.88511,0.89534,0.877,0.93254,0.86655,0.9001,0.86596,0.88617,0.87823,0.90653,0.92102,0.85934,0.92322,0.87807,0.86655,0.93851,0.87384,0.86725,0.87359,0.88307,0.90626,0.90403,0.88537,0.93161,0.88742,0.88782,0.85457,0.9061,0.87493,0.87949,0.89068,0.90654,0.89341,0.87055,0.85641,0.90291,0.87698,0.89566,0.87407,0.8831,0.9097,0.90397,0.9446,0.88076,0.85749,0.87317,0.91415,0.88588,0.87433,0.8846,0.90716,0.92499,0.91998,0.89752,0.87449,0.86478,0.87828
71,0.0,0.0,4.0,15.0,1.44629,1.27203,1.19011,1.14006,1.13026,1.04842,1.01163,1.01497,0.99648,0.95991,0.93298,0.89929,0.91823,0.92582,0.90721,0.84588,0.87652,0.86846,0.86328,0.86929,0.85317,0.84809,0.86297,0.85219,0.85494,0.84807,0.8769,0.84945,0.86801,0.86769,0.87644,0.86824,0.85204,0.85952,0.84927,0.86404,0.86568,0.83633,0.85951,0.8689,0.86182,0.89586,0.87249,0.87383,0.87122,0.87301,0.90705,0.85827,0.86554,0.87041,0.88305,0.92851,0.86491,0.86541,0.86279,0.86347,0.8659,0.84932,0.89798,0.85461,0.901,0.86619,0.91412,0.85383,0.9064,0.87523,0.84866,0.85442,0.85387,0.92404,0.87455,0.84436,0.86623,0.8736,0.88264,0.86704,0.86274,0.84703,0.93614,0.86156,0.8703,0.86224,0.91121,0.86467,0.87067,0.85834,0.86227,0.89257,0.88483,0.85995,0.86735,0.89623,0.88528,0.85716,0.85095,0.85141,0.91897,0.86502,0.86369,0.90417,0.88044,0.84753,0.85819,0.87814,0.8972,0.9227,0.86037,0.85914,0.91987,0.84934,0.90255,0.86024,0.85988,0.82979,0.86612,0.84444,0.86411,0.86799,0.86326,0.86065,0.85701,0.86349,0.85864,0.85282,0.85726,0.91757,0.91002,0.88197,0.86408,0.88884,0.85842,0.87537,0.86968,0.85413,0.87433,0.8601,0.88294,0.92528,0.84677,0.88621,0.83922,0.86291,0.8735,0.85988,0.86035,0.86185,0.83737,0.85057,0.86258,0.86173
75,0.0,0.0,5.0,7.0,1.64488,1.4738,1.37271,1.42153,1.25573,1.25624,1.27098,1.30918,1.25618,1.26044,1.16776,1.19475,1.22265,1.22428,1.27467,1.13564,1.25023,1.17565,1.15435,1.18929,1.13145,1.18619,1.14489,1.16591,1.19673,1.16675,1.28887,1.23167,1.10962,1.12337,1.18357,1.15997,1.15053,1.13435,1.15152,1.12586,1.13423,1.14269,1.14995,1.11941,1.19318,1.16326,1.19774,1.22583,1.21024,1.22287,1.15807,1.15375,1.13436,1.13961,1.12666,1.11321,1.1788,1.12892,1.18714,1.16549,1.18499,1.18538,1.13497,1.19824,1.2375,1.18129,1.13787,1.13738,1.18482,1.13157,1.17492,1.14427,1.18057,1.16258,1.12925,1.38122,1.18115,1.1355,1.14123,1.14007,1.13147,1.23276,1.16438,1.16316,1.16495,1.19692,1.1714,1.25801,1.15109,1.14765,1.13857,1.1928,1.23191,1.2434,1.14049,1.15998,1.1491,1.27987,1.20043,1.16514,1.17588,1.2615,1.17618,1.14465,1.13686,1.15471,1.13654,1.41334,1.1374,1.14794,1.14757,1.14963,1.27396,1.12336,1.17485,1.24497,1.20007,1.2086,1.13147,1.3825,1.14001,1.13969,1.1444,1.21872,1.15256,1.16737,1.15675,1.18967,1.15685,1.14623,1.15115,1.20939,1.14967,1.18858,1.2325,1.15289,1.16025,1.15159,1.16324,1.13133,1.20095,1.12517,1.23271,1.14692,1.1242,1.16366,1.15277,1.23857,1.1533,1.14317,1.14139,1.12824,1.13848,1.19735
79,0.0,0.0,5.0,11.0,1.47263,1.31747,1.35083,1.28787,1.21323,1.13364,1.12926,1.13408,1.07196,1.06702,1.12918,1.02667,1.07701,0.99048,1.0615,1.04942,0.97783,0.99547,1.04332,1.02376,0.99385,1.06176,1.01983,1.06284,1.0498,0.98287,0.99666,1.04337,1.01763,0.99938,0.988,1.0441,1.00912,1.01842,1.06418,1.00116,1.0138,1.03189,0.99963,0.99595,1.05617,1.03104,0.99514,1.02296,1.02796,1.01829,1.0094,1.04062,1.00794,1.04915,1.02244,0.99069,1.00798,1.03277,0.98806,0.97736,0.99277,1.01089,1.05292,1.00658,1.00638,1.074,1.00412,0.98674,0.99721,1.0298,1.05006,1.0009,1.05428,0.9982,1.01691,1.17471,1.00057,1.00165,1.00777,1.00402,1.00637,1.08579,1.08344,1.02303,1.00555,1.0684,1.00615,1.02125,1.00981,0.98864,1.01204,0.99607,1.02623,1.03351,1.02368,0.98189,0.98815,0.9981,1.08381,1.00714,1.0982,1.00415,0.99908,1.00034,1.02567,1.00716,1.02879,1.01773,1.05719,1.02227,0.99797,0.98179,0.99023,1.02777,0.98673,0.99947,1.0089,1.01787,1.03377,1.00587,0.96621,1.0307,0.98397,0.9859,0.99711,1.02733,1.06143,0.99378,0.97515,1.01742,1.03027,0.98859,1.04774,1.0008,1.02147,1.04756,1.03893,1.01961,1.04423,1.00602,1.0345,0.97916,0.99714,1.05223,1.0001,1.00911,1.03407,1.05469,0.9848,0.99016,1.00247,1.01663,1.02648,1.03232
83,0.0,0.0,5.0,15.0,1.44044,1.29051,1.19443,1.10076,1.12332,1.03147,1.02968,1.00896,1.001,0.97695,0.92697,0.89292,1.01237,0.89748,0.92708,0.85666,0.86659,0.8652,0.87348,0.8585,0.85647,0.87234,0.85879,0.86035,0.8625,0.87697,0.86418,0.86105,0.87385,0.87312,0.897,0.87357,0.866,0.85297,0.8808,0.84799,0.88225,0.86734,0.87259,0.86995,0.8864,0.86947,0.87712,0.87248,0.88008,0.87068,0.87573,0.86672,0.88604,0.88779,0.86406,0.88178,0.88283,0.89551,0.8933,0.86923,0.873,0.89276,0.86102,0.87026,0.87674,0.87038,0.86382,0.86597,0.8746,0.8957,0.87825,0.89317,0.87219,0.89484,0.87403,0.87039,0.8594,0.87381,0.92745,0.8666,0.91259,0.88255,0.88844,0.86552,0.89295,0.87962,0.87951,0.86569,0.88086,0.88018,0.89783,0.86632,0.89286,0.87616,0.89133,0.87884,0.86858,0.87094,0.88523,0.86858,0.87859,0.87908,0.91351,0.91827,0.86321,0.87247,0.87986,0.85988,0.86677,0.88843,0.88727,0.87897,0.89081,0.91393,0.87443,0.86046,0.87102,0.87816,0.86901,0.88258,0.8806,0.87749,0.87501,0.867,0.86285,0.89415,0.8776,0.8591,0.87895,0.86466,0.88504,0.8865,0.86988,0.87257,0.88494,0.8825,0.87477,0.87961,0.89641,0.86722,0.91963,0.89034,0.87675,0.8808,0.88538,0.89653,0.8738,0.89007,0.86657,0.87168,0.87481,0.91638,0.89731,0.86225
87,0.0,0.0,8.0,7.0,1.51245,1.42582,1.34914,1.2654,1.26803,1.21475,1.20191,1.12487,1.12179,1.0883,1.09031,1.0689,1.03741,1.02583,1.11853,1.04158,0.98417,1.10228,1.05782,1.06332,1.07309,1.10745,1.11878,0.99428,1.02035,1.04866,1.10585,1.07415,1.02631,1.03645,1.16399,1.05912,1.07612,1.08704,1.08491,1.09337,1.16473,1.06202,1.02804,1.04871,1.09738,1.044,1.10589,1.09811,1.31783,1.26247,1.01647,1.29636,1.06646,1.1044,1.05322,1.12373,1.14004,1.06085,1.0848,1.18275,1.12308,1.16023,1.04899,1.12419,1.10965,1.28526,1.04756,1.07806,1.16347,1.09825,1.09018,1.16471,1.09396,1.12882,1.1098,1.07579,1.05543,1.07486,1.04188,1.10013,1.05277,1.22648,1.09525,1.06232,1.17393,1.16827,1.12359,1.09442,1.08105,1.05373,1.13355,1.12872,1.05235,1.13367,1.0578,1.25015,1.04075,1.07815,1.10392,1.12078,1.07649,1.18589,1.06756,1.15038,1.13666,1.10221,1.05789,1.08835,1.0607,1.09374,1.08668,1.06653,1.04395,1.18734,1.07596,1.03255,1.08092,1.05213,1.08004,1.04701,1.17894,1.04326,1.08936,1.1322,1.09486,1.07665,1.08571,1.09309,1.07684,1.0539,1.11219,1.0719,1.07785,1.11709,1.11146,1.02806,1.06099,1.09067,1.14836,1.06067,1.03691,1.04745,1.07398,1.08657,1.13126,1.10352,1.06752,1.05713,1.04804,1.07979,1.0588,1.13743,1.09925,1.0658
91,0.0,0.0,8.0,11.0,1.43082,1.19601,1.18944,1.1386,1.09875,1.01207,0.99979,0.97712,0.9435,0.90287,0.9024,0.89266,1.04318,0.88865,0.87442,0.8522,0.83449,0.85867,0.82595,0.81815,0.8265,0.83267,0.83608,0.83365,0.84017,0.82658,0.82572,0.83169,0.85015,0.87563,0.89161,0.84434,0.82911,0.83517,0.83823,0.88268,0.8322,0.83722,0.8446,0.83233,0.86113,0.83522,0.82399,0.84909,0.82861,0.8387,0.86138,0.86216,0.84927,0.83371,0.87696,0.83845,0.83129,0.81897,0.83841,0.82872,0.87243,0.82183,0.83528,0.83022,0.86542,0.84122,0.80986,0.83482,0.84373,0.81862,0.83696,0.84661,0.8403,0.85184,0.84934,0.8444,0.83934,0.84051,0.87194,0.871,0.82395,0.83522,0.84509,0.83516,0.83789,0.85525,0.83008,0.82529,0.90479,0.84997,0.85276,0.82706,0.81728,0.88263,0.86397,0.8469,0.82484,0.85245,0.82916,0.83214,0.81439,0.82414,0.86465,0.84404,0.81766,0.83296,0.86974,0.83161,0.86002,0.84453,0.82438,0.8244,0.83296,0.82843,0.85528,0.81542,0.86595,0.82375,0.85166,0.83279,0.83108,0.83043,0.81994,0.82766,0.83861,0.84325,0.83817,0.81893,0.84201,0.84623,0.83228,0.82927,0.8256,0.85513,0.82296,0.81905,0.81194,0.83073,0.84893,0.85084,0.83982,0.8272,0.85263,0.84515,0.82447,0.81901,0.83722,0.83629,0.86134,0.83363,0.86224,0.83219,0.87608,0.83585
95,0.0,0.0,25.0,5.0,1.73875,1.62712,1.70482,1.5993,1.63002,1.63732,1.61174,1.83734,1.60514,2.0562,1.49109,1.59196,1.70633,1.99111,1.81146,1.58185,1.80695,1.70635,1.69709,1.61947,1.75375,1.8543,2.04558,1.80765,2.32507,1.97558,1.58512,1.64996,1.5736,2.04225,1.89617,1.78268,1.69791,1.70586,1.8725,1.72382,1.55038,2.2397,2.08569,1.62175,1.90708,1.66061,1.73943,1.75974,1.79117,1.75253,1.63888,1.93017,1.65247,1.74887,2.497,2.77358,1.69285,2.06117,2.03292,2.24801,1.58027,1.76975,1.58018,1.60717,2.33384,1.85016,2.10987,1.62514,1.64653,1.71399,1.66102,1.79309,1.81552,1.52834,1.90811,1.85347,2.05066,2.12971,1.58814,1.97967,1.5519,1.80762,1.768,1.84398,1.60872,1.91428,1.74992,1.94008,1.94469,1.59136,1.77282,1.82375,2.02989,1.99835,1.88541,1.87441,1.6866,2.1701,1.72206,1.57081,1.63267,1.63726,1.62234,1.94861,1.61055,1.77722,1.7824,1.53919,2.48913,1.72135,1.79383,1.80908,1.64401,1.6059,2.15205,1.60121,2.15957,1.94861,1.68286,1.62896,1.81606,1.52602,2.04977,1.83697,1.64701,1.96917,1.64248,2.14838,1.70797,2.21115,1.75617,1.61099,1.6375,1.88444,1.60367,1.70566,1.64583,1.91038,1.6102,1.67601,2.11457,1.76979,2.08104,2.49726,1.70239,2.0017,2.05365,1.80548,1.67339,1.77176,1.87669,1.75552,1.75512,1.8189
99,0.0,0.0,64.0,5.0,1.63105,1.55267,1.51387,1.63621,1.49628,1.60297,1.46568,1.44363,1.35899,1.64131,1.58603,1.54701,1.47197,1.41105,1.46025,1.4351,1.32219,1.33139,1.40567,1.39137,1.37141,1.32156,1.53342,1.44138,1.51883,1.51457,1.3654,1.40065,1.41221,1.33732,1.31226,1.37893,1.94698,1.3606,1.35966,1.35497,1.44135,1.3882,1.46777,1.37219,1.60625,1.32455,1.33219,1.34537,1.31134,1.49159,1.33986,1.40746,1.67272,1.41648,1.40482,1.32337,1.39151,1.46454,1.3249,1.34957,1.42809,1.30398,1.63703,1.3644,1.31346,1.46459,1.53866,1.42395,1.36448,1.34374,1.39417,1.41537,1.30637,1.62124,1.31465,1.38148,1.58255,1.35646,1.3622,1.41911,1.39076,1.41703,1.50007,1.31197,1.49499,1.30801,1.26441,1.3953,1.3682,1.44545,1.36105,1.39754,1.4644,2.08031,1.44276,1.40835,1.35136,1.35673,1.34389,1.43746,1.46099,1.384,1.29984,1.52068,1.26349,1.43812,1.42152,1.42089,1.61018,1.42597,1.32528,1.43186,1.65607,1.64459,1.32311,1.31116,1.62577,1.32587,1.40561,1.57698,1.64441,1.43333,1.3461,1.81012,1.40508,1.4337,1.34637,1.38395,1.35167,1.49166,1.41264,1.46356,1.31903,1.45954,1.35824,1.31601,1.51526,1.38866,1.51647,1.37419,1.29903,1.34129,1.40188,1.49089,1.60438,1.43018,1.39872,1.44175,1.33772,1.39958,1.54282,1.36129,1.35104,1.35843
103,0.0,0.0,80.0,7.0,1.54788,1.41796,1.41768,1.31513,1.27446,1.22572,1.17704,1.18166,1.1369,1.12397,1.14655,1.06791,1.11697,1.0515,1.0563,1.02033,1.00676,0.98738,0.97256,0.99885,1.07166,1.01146,1.00497,0.99536,0.96919,0.98304,1.02056,0.98625,0.9726,1.01322,0.96526,0.97867,0.98918,0.97253,0.99581,0.97246,1.01765,0.99104,1.01171,1.00103,1.01199,0.98902,1.02017,0.98343,0.98921,1.0284,0.989,0.97996,0.98672,0.9728,1.00716,0.96435,1.05082,0.9809,0.95428,0.98181,0.97348,0.96132,0.9735,0.97047,1.00696,0.97925,0.97602,0.96042,0.95843,0.96486,0.99307,0.96135,0.96283,0.99069,0.99455,0.97793,0.99311,0.98293,0.9521,0.98432,1.00705,0.96733,0.97625,0.97818,0.96875,0.96538,0.9962,0.99755,0.97667,0.99337,0.97865,0.99431,0.97846,0.99754,0.99205,0.96893,0.96681,0.96967,0.97054,0.9888,0.96552,0.98546,1.00748,0.9758,0.9922,0.96358,1.0046,0.99176,1.01366,0.98316,0.97806,0.98595,0.99592,0.97909,0.96383,0.98369,0.98616,0.95864,1.00035,0.96849,0.99648,0.97243,0.95176,1.01615,1.00355,0.99219,0.97542,0.96229,1.02846,0.97158,0.99434,0.97814,1.00771,0.98791,0.97884,0.98868,0.97916,0.96243,1.03257,0.96419,0.97428,1.00236,0.97768,0.99858,0.97544,0.986,0.98446,0.96001,0.96845,0.96436,0.9851,0.9741,0.94718,0.98937
107,0.0,0.0,80.0,11.0,1.39952,1.2184,1.1414,1.09584,1.00461,1.01446,0.95058,0.91205,0.9018,0.90145,0.88565,0.85505,0.85407,0.84727,0.80419,0.77472,0.77115,0.7636,0.74975,0.76354,0.75813,0.75903,0.77442,0.74996,0.75895,0.7553,0.74789,0.74881,0.75256,0.75451,0.75304,0.77336,0.74744,0.75618,0.74534,0.74904,0.7423,0.73865,0.74487,0.75257,0.76365,0.74093,0.75342,0.74103,0.74094,0.75645,0.75632,0.75234,0.74998,0.74602,0.74462,0.76109,0.73743,0.74387,0.75462,0.75182,0.74455,0.74459,0.74485,0.74085,0.7467,0.74413,0.75662,0.75838,0.74812,0.74524,0.74322,0.75449,0.75387,0.74507,0.74991,0.75001,0.74333,0.74581,0.74092,0.73732,0.74152,0.75632,0.74067,0.75498,0.7532,0.73471,0.73784,0.74716,0.74796,0.75691,0.7459,0.74595,0.74369,0.74569,0.74676,0.74883,0.74278,0.76329,0.74239,0.7503,0.75631,0.74547,0.74541,0.75206,0.75282,0.74752,0.75643,0.74721,0.75141,0.75138,0.73802,0.75865,0.75465,0.75299,0.75579,0.74395,0.74163,0.74446,0.74658,0.75919,0.7434,0.7644,0.75134,0.74224,0.75235,0.73982,0.75368,0.74289,0.75172,0.75225,0.76719,0.76382,0.75371,0.74721,0.7612,0.741,0.74332,0.7408,0.74655,0.74232,0.73635,0.74752,0.76075,0.75914,0.75202,0.74781,0.74666,0.74463,0.74993,0.74599,0.74433,0.77703,0.7499,0.74658
